39.190373926280756,-96.58309284761361
39.19037389317727,-96.58308569982074
39.190374064843915,-96.58308537315406
39.19037412630099,-96.58308599657144
39.19037420841597,-96.58308802984173
39.1903742089919,-96.58308274897007
39.19037422268608,-96.58308997376945
39.19037408034176,-96.58308426704582
39.19037423659261,-96.5830877065349
39.1903743415926,-96.58308724486824
39.190374333488705,-96.58308513846137
39.19037400899117,-96.58311272377992
39.19037395516709,-96.58312258473939
39.19037366069753,-96.58313104213147
39.19037302767954,-96.5831446130433
39.19037264625463,-96.58315210740383
39.19036881422993,-96.58319668299336
39.19036968925954,-96.58319843413905
39.19036637256508,-96.58322397858312
39.19036574711662,-96.58322897283374
39.1903652175561,-96.58324012941736
39.190364545298316,-96.58324812923122
39.19036229487852,-96.58326889426716
39.19036008013392,-96.58329774549885
39.19035960713931,-96.5832978836399
39.19035910697355,-96.58330478954427
39.190357760268974,-96.58331677928813
39.190357423805985,-96.58330163030656
39.19035678600308,-96.58330149304591
39.190354945791945,-96.58326982594414
39.19035429494176,-96.5832510348826
39.1903537416954,-96.58325239783116
39.19035299756656,-96.58322814983678
39.190352527464,-96.58322757062861
39.19035156821185,-96.58320871073285
39.19035127726525,-96.58322316685074
39.1903504614304,-96.58322309528079
39.1903499746032,-96.58323201435107
39.19034936097951,-96.58321463221422
39.19034915349017,-96.58322330335407
39.190348797907355,-96.58322902408352
39.19034894321385,-96.58322677451153
39.19034896154719,-96.58322658117817
39.19034899856896,-96.58323173060516
39.190349097086866,-96.58322997210915
39.190349012209495,-96.58322234635725
39.1903480326279,-96.58325495409618
39.19034779939651,-96.58326311528748
39.19034760430924,-96.58328173246596
39.19034669073205,-96.58331969827869
39.19034610961963,-96.58334503515617
39.190345801019426,-96.5833533745639
39.19034463339095,-96.58338502499667
39.19034405431145,-96.58339749617856
39.19034348931497,-96.58340043885397
39.19034165047154,-96.58339029653564
39.190341044525674,-96.58338338832696
39.19034118809208,-96.58339908233799
39.19034168443738,-96.58339691051555
39.1903416597613,-96.58338728222473
39.19033952181318,-96.58338461565297
39.190338775941996,-96.5833836176992
39.19033691343307,-96.583361641653
39.19033638244939,-96.58335820984334
39.19033539290481,-96.58334493369425
