39.190322846057974,-96.5827196909151
39.19032295268814,-96.58271945347575
39.190323783662535,-96.58272138277903
39.190323742759674,-96.58272128614341
39.19032377448125,-96.58272519961803
39.190323635233234,-96.58270901651242
39.1903235080616,-96.58271308997017
39.190323364391304,-96.58271405758178
39.19032276364477,-96.58271626516488
39.19032268852416,-96.58271420193324
39.190322346093,-96.58271913447676
39.19032229578083,-96.58271623885477
39.190322163524165,-96.58271270526659
39.19032216940296,-96.58271299900105
39.19032188213923,-96.58271520988018
39.19030660529249,-96.58275483327664
39.1903052807026,-96.58276251251266
39.19030513728767,-96.58276138600488
39.190305055339685,-96.58276298583924
39.19030508031145,-96.58275718183155
39.19030505519082,-96.58275553026658
39.190304916394936,-96.58275346997019
39.19030481236927,-96.58276238584598
39.19030473659907,-96.5827601346573
39.19030466606963,-96.58275635900104
39.19030402436735,-96.58275629776908
39.19030349283056,-96.58275711840305
39.19030285456106,-96.58275361235151
39.190302471394936,-96.58275271330352
39.19030164271345,-96.58275821681242
39.19030071392023,-96.5827663864285
39.19029869005922,-96.58275799957998
39.19029771404723,-96.58276352702056
39.19029683508304,-96.58276858253983
39.19029458090144,-96.58276957074406
39.1902934135861,-96.58276272126602
39.19029223188181,-96.58274937244839
39.190292545949745,-96.58276111248051
39.19029359868414,-96.58275621254738
39.1902951630486,-96.58277195565606
39.19029611827446,-96.58275875932064
39.19029570210943,-96.58275967965633
39.19029557447681,-96.58274893508786
39.190297170190824,-96.58274874859993
39.19029749208552,-96.58274765083878
39.190297942203834,-96.58274175613008
39.19029947456105,-96.58274838568484
39.19030028662729,-96.5827572108414
39.19030536496653,-96.58277534425167
39.190305935891,-96.58273611983718
39.190307100530326,-96.58275184814009
39.19030714740504,-96.58275145748243
39.19030713884656,-96.58274586147171
39.190307230946736,-96.58274420144926
39.19030728835417,-96.58275967094173
39.19030784976335,-96.58275401754905
39.1903077911639,-96.5827537200697
39.19030784854848,-96.5827520307817
39.190307906227716,-96.58275119401817
39.19030792368438,-96.58275453830966
39.19030817652715,-96.5827467088341
39.19030823786069,-96.58274943265096
39.190308384071706,-96.58275046081575
39.19030862277619,-96.5827521698006
39.19030879276227,-96.58275449212783
39.190309290351045,-96.58275520330966
39.19030939114634,-96.58275733503436
39.19030947047238,-96.58275884772195
39.190309642087364,-96.58276407356934
39.190309861034024,-96.58275410776912
39.19030996647163,-96.58276114585466
39.19031046736975,-96.58275677066058
39.19031063352016,-96.58275408668673
39.190310797017716,-96.58275576164299
39.190311007530696,-96.58275745705595
39.19031115172588,-96.58275902958
39.190311486965484,-96.58274528130235
39.190312458018056,-96.58267676287296
39.19031373094579,-96.58262295379636
39.19031437631054,-96.58259588557353
39.190317381357666,-96.58250492193996
39.19031833617424,-96.58248582423784
39.19032103636024,-96.58244760547498
39.19032246878586,-96.58242270187617
39.19032822686827,-96.58234669864213
39.19035354216185,-96.5823362142204
39.19035547498172,-96.58232409914784
39.19035713872572,-96.58230457727309
39.190359093871486,-96.58229020246822
39.19036973794396,-96.58227278505238
39.19037174451342,-96.58227333372736
39.1903707532553,-96.58230810145113
39.190371321304795,-96.5823181492096
39.19037537844101,-96.58238830472017
39.19037700495452,-96.58241537041644
39.19037963081058,-96.58257215975658
39.1903798221212,-96.5826098876789
39.190380610995774,-96.58263546767688
39.19038099497966,-96.58269330404853
39.190381362809404,-96.58274425990601
39.19038203265745,-96.58279276174787
39.190382016113,-96.58277807707084
39.19038198767205,-96.58275385596616
39.19038163224908,-96.58266972526533
39.190381760528204,-96.58266567958108
