39.1903473122383,-96.58329547623269
39.190347103707836,-96.58329485559614
39.190347756901396,-96.58329195943038
39.19034820553034,-96.58328392906944
39.190348523357905,-96.58327841016566
39.190346974581146,-96.5832680786791
39.19034529724909,-96.58326229578776
39.19034071149099,-96.58325326150316
39.190337875880196,-96.58324902820821
39.19033476110958,-96.58324510004587
39.190331404890806,-96.58324268152853
39.190326324560566,-96.58323925909467
39.19031837047351,-96.58323702393497
39.19031472509432,-96.58323658416947
39.19031131308731,-96.58323696903423
39.190306856730544,-96.58323836702097
39.19030486558702,-96.58324260871733
39.19030672302115,-96.58323902848326
39.19030961435136,-96.58323782918497
39.19031579872799,-96.58323817000203
39.19031854278938,-96.58324035375217
39.19031365932183,-96.58324315768135
39.190315088145596,-96.58324749081854
39.19031207028113,-96.58324897376659
39.19031274238923,-96.58324808419546
39.19031471090515,-96.58324721695044
39.19031808127554,-96.58324596973155
39.190323869263395,-96.58324593272239
39.19032698574968,-96.58324736371027
39.190324869417275,-96.5832482028765
39.19032025134257,-96.58324886531463
39.19031622572539,-96.58325164994542
39.190315592126076,-96.58325057625484
39.19031906072017,-96.58324926372441
39.190326908646576,-96.58324870566994
39.19032785274632,-96.58324968538402
39.19032332248848,-96.58324922435281
39.190315107267764,-96.58325038618943
39.19031380432863,-96.58325128801272
39.19032170533292,-96.5832479697862
39.190326195795,-96.58324784041953
39.190325741316265,-96.58324882306661
39.19032129793154,-96.58324924666353
39.19031917759444,-96.58325012249186
39.19031957823548,-96.58325124974816
39.19032246149583,-96.58325056427277
39.19033005065213,-96.58325057993923
39.19033437941921,-96.58325206778765
39.190322334989645,-96.58325297266391
39.190321294591925,-96.583253750831
39.190326529070134,-96.58325297018368
39.19033146765519,-96.58325241341086
39.190335937193964,-96.58325338655384
39.190330379613584,-96.5832525635429
39.19032595701036,-96.58325445804863
39.190323587629656,-96.58325426865682
39.19032841321071,-96.5832533506659
39.19033625213379,-96.58325309638934
39.19033648893685,-96.58325363551117
39.1903256119459,-96.58325521135758
39.190323981893464,-96.58325608852262
39.19032717763717,-96.58325478141914
39.190334799054,-96.58325326406985
39.19034021062207,-96.58325380412184
39.19033875987854,-96.58325441852968
39.19033313035805,-96.58325435319321
39.19032900820658,-96.583256148804
39.19032993063615,-96.58325629379272
39.190340570375476,-96.58325434203057
39.190342606413594,-96.58325488662729
39.19033679114931,-96.58325525580723
39.19033226238034,-96.58325610444716
39.19032940707463,-96.58325729433521
39.19033146954767,-96.58325769613714
39.19033154589385,-96.58325724565258
