722.075391201,1.4970535170262151
722.39399397,1.5295774285988717
722.742513557,1.5251853172824466
723.067143623,1.5267688818026075
723.389978033,1.5249164878093253
723.747104277,1.5170482507317706
724.071229898,1.5184156338162327
724.394632586,1.5143989752453755
724.742948919,1.5047184744683182
725.06732028,1.5027840751676
725.390972512,1.4966605078760085
725.742548771,1.4794852965301315
726.062981262,1.4767284362226374
726.386953278,1.4607601149912108
726.74283332,1.4295237065025108
727.06687468,1.4049956396732166
727.390072997,1.3563253282104226
727.742427309,1.2453848160343415
728.063156162,1.121150388209793
728.38659417,0.7075637456745564
728.742882898,-0.5747049091989964
729.062841492,-1.1506061820545774
729.386925463,-1.1487629152316423
729.739263345,-1.1380099833574848
730.063368642,-0.7198575704558876
730.386713477,0.18078151204026166
730.743058018,1.073025767720629
731.06674395,1.2191019594328085
731.390799957,1.168402092125019
731.743223977,0.7033876742311602
732.079156517,-0.5330437591874577
732.398047485,-1.1018035139516802
732.743049708,-1.041937080399677
733.067064408,-0.9815772320873578
733.38980437,-0.6271078055243576
733.743124597,0.42892164451901993
734.062683557,1.1481121826494942
734.386915569,1.2468795610232146
734.747218588,1.0711965613844658
735.070834817,0.40883203776326066
735.389987114,-0.5482437144661285
735.710387868,-1.0483405725266433
736.042731168,-0.9716068098076798
736.362480447,-0.9492133016316782
736.686552728,-0.1934958229566056
737.010206687,0.8120697770860601
737.342875151,1.1375802820976395
737.662522207,1.1538930664048876
737.986542651,0.7188927390563413
738.305937561,-0.2597411324246533
738.646734095,-1.0257415686665605
738.970884797,-1.1837856358037464
739.29007434,-1.0292622392301387
739.610365456,-0.5706523399623473
739.946854986,0.42465651674973864
740.270998004,1.0691320313209665
740.590307652,1.2022303808534633
740.942948194,0.910330929718096
741.262432965,0.0354078506971906
741.5830235,-0.7624202756319106
741.90205453,-1.0988642134514006
742.247101345,-0.9022075750110761
742.571101811,-0.34980897346136114
742.893867678,0.4765250032329367
743.247102074,1.0524288800179797
743.570737406,1.2394044212246325
743.88985384,0.6662146656175073
744.210400974,-0.13451865759888398
744.546937636,-0.8043903461628152
744.870595099,-1.050270862563135
745.19451277,-0.7406083320832076
745.547065077,-0.21933093399553216
745.871910289,0.8839081033775361
746.194220968,1.1485281799501719
746.546794741,1.1304177676257958
746.870773446,0.5979694280258353
747.189912132,-0.36505906728307197
747.510152167,-1.0795174454112617
747.84267167,-0.9068971420106602
748.162551984,-1.0495308185178507
748.482799874,-0.29360027102987685
748.802362432,0.6470115366867918
749.14645867,1.0906965804264013
749.470453758,1.0781473030774547
749.790355588,0.6464981711367495
750.110374008,-0.5513266748838129
750.44675175,-1.071506922603202
750.766631041,-1.1985367122611124
751.086272136,-1.0152517537136607
751.40640266,-0.47055435956649466
751.746685139,0.7055206536971895
752.066671654,1.1761334111396644
752.398053728,1.231796838742183
752.747062474,1.0044291603967292
753.070801616,0.025241358403656333
753.394371364,-0.8363860607823655
753.746680643,-1.041533836117442
754.070787389,-1.0363921738452584
754.390041153,-0.653709529525312
754.710093021,0.5875044048411285
755.046975773,1.0751272569449901
755.371165837,1.1894631366091528
755.694085515,1.0017547409619767
756.046739851,0.373784199694113
756.36678442,-0.8249583804040046
756.69077484,-1.1392296861054259
757.046725906,-1.0456039620095856
757.370844476,-1.0423538411187787
757.690016835,-0.3372358673301316
