722.075391201,-2.1383773994029163
722.39399397,-2.1444860519771383
722.742513557,-2.1197023763590437
723.067143623,-2.045525883361673
723.389978033,-1.9519762353740078
723.747104277,-1.8427186239255189
724.071229898,-1.7161822529654869
724.394632586,-1.5901694812486697
724.742948919,-1.4611896497699832
725.06732028,-1.321912375340671
725.390972512,-1.2096877049323198
725.742548771,-1.065872574462739
726.062981262,-0.9428268615671678
726.386953278,-0.8140215632705301
726.74283332,-0.6946410420733515
727.06687468,-0.5375614100860437
727.390072997,-0.4118977029658106
727.742427309,-0.28989918901177797
728.063156162,-0.1844813022591527
728.38659417,-0.07679448689111316
728.742882898,0.06405358368333575
729.062841492,0.19879300183113324
729.386925463,0.2003637978945237
729.739263345,0.2117084385302398
730.063368642,0.07888888255450471
730.386713477,-0.016406094879364036
730.743058018,-0.1820378406417828
731.06674395,-0.24486969440048986
731.390799957,-0.21135937198580046
731.743223977,-0.08604473169196311
732.079156517,0.05288347653645063
732.398047485,0.17470745769766183
732.743049708,0.16388641671326462
733.067064408,0.13456488488011117
733.38980437,0.06492624861961085
733.743124597,-0.04485496195608375
734.062683557,-0.197222205198682
734.386915569,-0.26808257319005174
734.747218588,-0.1832595718648846
735.070834817,-0.0389208423522913
735.389987114,0.054105206524640376
735.710387868,0.15446163916184558
736.042731168,0.13508848405456625
736.362480447,0.12391837681340967
736.686552728,0.017627825263506505
737.010206687,-0.0947713784277598
737.342875151,-0.1996656667734101
737.662522207,-0.20036379789452424
737.986542651,-0.07871434934759705
738.305937561,0.023561945020967152
738.646734095,0.1560324354785583
738.970884797,0.2207841506788585
739.29007434,0.14730578894064583
739.610365456,0.05707226636842176
739.946854986,-0.042236968002441345
740.270998004,-0.16406095009881397
740.590307652,-0.22951079669755306
740.942948194,-0.12601277227019184
741.262432965,-0.0031415927686757566
741.5830235,0.08499753449052196
741.90205453,0.1804670447376301
742.247101345,0.11676252724268411
742.571101811,0.032812189930174866
742.893867678,-0.046251225322548446
743.247102074,-0.17191493150522139
743.570737406,-0.26110125595439976
743.88985384,-0.06963863677714473
744.210400974,0.012042771614271863
744.546937636,0.09704030666414461
744.870595099,0.15673056644005395
745.19451277,0.08220500820597815
745.547065077,0.021816615223699137
745.871910289,-0.10995574258526183
746.194220968,-0.1991420677171256
746.546794741,-0.20769418094493025
746.870773446,-0.061261056793537806
747.189912132,0.033859387424210186
747.510152167,0.16615534491847495
747.84267167,0.11798425753079217
748.162551984,0.15463617151139963
748.482799874,0.026878070820077687
748.802362432,-0.06702064283441185
749.14645867,-0.18343410463991056
749.470453758,-0.16755160797634325
749.790355588,-0.0670206428344135
750.110374008,0.054628806044532074
750.44675175,0.17121679967335254
750.766631041,0.22741640184913822
751.086272136,0.14294246601572455
751.40640266,0.04520402715041342
751.746685139,-0.08045967887622087
752.066671654,-0.2216568145005247
752.398053728,-0.25097834613598696
752.747062474,-0.15236724391665527
753.070801616,-0.0022689281875504608
753.394371364,0.09948376710257756
753.746680643,0.16720254272000454
754.070787389,0.15201817825276775
754.390041153,0.06789330808944298
754.710093021,-0.05916666130884116
755.046975773,-0.17296212910655384
755.371165837,-0.2244493421661195
755.694085515,-0.14014993869152673
756.046739851,-0.03839724338812978
756.36678442,0.09616764165259717
756.69077484,0.19530234313799677
757.046725906,0.1705186678863767
757.370844476,0.15411257285494084
757.690016835,0.031066860642424036
