960.050053269,1.2942531221631663
960.370449562,1.3048475293535362
960.690180641,1.1366664600151386
961.009480753,0.9844737487168906
961.350730113,-0.4840088829621002
961.670552968,-1.2845548798598474
961.993781857,-1.4054079757270614
962.313886918,-1.2212757399394925
962.646328578,-0.2616323470782449
962.966714058,1.0729221284978887
963.290224052,1.204345421837081
963.609807073,1.362123186680052
963.946574606,1.2104540732607183
964.266156431,1.0509309791980717
964.586156699,-0.22840430814851617
964.905838503,-0.4291171719773574
965.250903512,-1.1911230774479176
965.57470111,-0.6875934058210769
965.898482665,-0.47850296099537587
966.250776131,1.0725730652290946
966.574590436,1.2488846343820765
966.894069711,1.4310970080824672
967.214167304,1.2604038071422787
967.550635414,1.0710022659964777
967.870951069,0.03924651036553706
968.193795198,-0.1337156182139307
968.514621159,-0.3281452964846373
968.851107737,-1.3428595643702774
969.174798933,-0.962284243554577
969.498554464,-0.7284101235946085
969.850859352,0.9945568461763603
970.175022044,1.1806089425596134
970.498423966,1.336292311637784
970.850916997,1.1542544728997612
971.175193675,0.9798960791900122
971.497822153,0.7643479166081614
971.851103319,-0.8889262127345241
972.172985678,-1.2857773299859971
972.493087314,-1.4384936394109495
972.809217931,-1.2060157829982545
973.149215401,-0.8549554010615896
973.469729421,0.272513206734175
973.789096031,1.0043306892692445
974.105054419,1.1827033389207877
974.444961661,1.0404150480613341
974.764998443,0.78197574325206
975.081023376,-0.39752624783018253
975.397381793,-0.5921304597573709
975.750061102,-1.519574715939168
976.070091855,-1.2969792356186247
976.389725983,-0.8945458251441283
976.709800579,-0.6430438800387711
977.050074068,1.0617520224422599
977.369951579,1.2224968462601917
977.689541492,1.3692790365627914
978.009843803,1.2228459124058233
978.350799477,1.0413316684046399
978.674818298,0.010441620470753858
978.993637807,-0.22657409241425938
979.314431245,-0.3553793914417837
979.650933173,-1.1226512404178008
979.975180228,-0.5407452469658337
980.297996675,-0.3145505752966431
980.650311645,1.0488365878181678
980.970557713,1.2287800297191698
981.293693755,1.4422138981087607
981.613740328,1.277105750937727
981.950232716,1.0837431680231864
982.270746324,0.8922805487846158
982.593742776,-0.46300633839145494
982.913959929,-0.6562142866950007
983.250650078,-1.3180492110320952
983.57420104,-0.8993003006394003
983.893680707,-0.6587939297217161
984.214023807,-0.48775166223873895
984.550112218,1.109224977959803
984.870722488,1.2706679340046383
985.193730747,1.4429319303349688
985.513881657,1.2551345033634291
985.850674565,1.111842970188871
986.170195211,0.9341684540292143
986.490329866,0.08712940789001097
986.809765457,-0.11061639613298344
987.14635979,-1.3496251133432193
987.467005936,-1.5314899332608911
987.790219138,-1.3401966682655655
988.109648853,-1.0955015067721645
988.447055249,0.08270530195578839
988.770933782,0.9952549768322704
989.093730833,1.19631690876865
989.413830382,0.9893208588311697
989.750208373,0.46933012594690204
990.070592055,-0.6483281873812884
990.393741193,-1.1833442413058368
990.718262969,-1.333442557077585
991.050794575,-0.9907661701102182
991.374382214,-0.15763235616033974
991.69377859,0.06158099756745898
992.014156382,0.24100084504407585
992.346557855,1.2144683322655556
992.66660141,1.0317323601070685
992.986416664,0.8859973653726309
993.305804252,0.6687038733357834
993.646243504,-0.987238547592855
993.966404868,-1.3682348279456071
994.290369152,-1.4947816381951717
994.609811098,-1.2945923723985777
994.950486806,-1.0926240246055943
995.274595512,0.039264722181090145
995.593793706,0.2041983363903765
995.914197997,0.3792548610944626
996.250545514,0.955112403391172
996.570452569,0.21497943363385028
996.894241935,-0.5318905983795362
997.214242542,-0.7785056214616656
997.54639635,-1.4870594394129877
997.86698841,-1.322043021394607
998.190419036,-0.8921275089394934
998.509856967,-0.6853059921882887
998.850534282,0.845939572584188
999.170675027,1.2003311633963938
999.494462306,1.3615995864259944
999.813858801,1.1675189736129448
1000.150877969,1.0076468154928366
1000.475040023,0.16361205600526804
1000.797957298,-0.04914357967695396
1001.151077575,-1.2135089671386077
1001.475048046,-1.380216850976699
1001.797812765,-1.2161559014595544
1002.150386284,-0.574912953068909
1002.470344533,0.38936152804620094
1002.793675648,0.9576135007575804
1003.114253859,1.122372582603223
1003.446304511,0.9348306628407811
1003.766231879,0.23676924584910583
1004.090288886,-0.5929803737497554
1004.409730286,-0.8352320739669548
1004.746150282,-1.3783189449423647
1005.066599406,-1.0532672517642807
1005.390483594,-0.11555787537907242
1005.709417681,0.027908188907747437
