39.212569701377475,-96.59673021016603,3.4306191777200543
39.21256972692696,-96.59673093802903,3.420147202208088
39.212568127573086,-96.59673015116175,3.416656543704099
39.21256753807893,-96.5967295317575,3.42276519608608
39.21256703395283,-96.59673047413378,3.4033920413889427
39.21256674217719,-96.59672930347462,3.4170056095544985
39.212566602547795,-96.59673069385094,3.3985051194833584
39.21256593105983,-96.59672896221315,3.4194490705072904
39.212584936313554,-96.59673181737355,3.493276497866651
39.21258033529497,-96.59673140531618,3.4775685345987015
39.21257901786973,-96.59673242460246,3.460813373779556
39.2125734768436,-96.59672606706712,3.5301029450837307
39.21256230238829,-96.59672143926073,3.554712087536851
39.21250975089651,-96.59668754622292,3.5362115974657113
39.21250847497125,-96.59668503045962,3.572514445907193
39.21250879994679,-96.59668457289368,3.586477079923148
39.21255391122595,-96.59671685546031,3.646341873266553
39.21255305603292,-96.59671741592544,3.643549346463362
39.21255020656181,-96.59672584447418,3.5707691166551987
39.21254901743063,-96.59673144986165,3.51195152086299
39.212548889982536,-96.59673282593339,3.495894491744642
39.21254910464688,-96.59673297737356,3.493276497866651
39.21254940131355,-96.59673305237357,3.493276497866651
39.21254986389264,-96.59673316478273,3.4960690246698416
39.21254996112819,-96.59673301708739,3.5013050124258247
39.21255065373786,-96.59672964179896,3.541447585221694
39.21254840336711,-96.59673243405844,3.501479545351024
39.212547810501825,-96.59673157694809,3.507239131882605
39.21250849769364,-96.59670357110686,2.62532426084987
39.21250747017716,-96.59670404118873,2.629163985204258
39.212507492613994,-96.5967055712909,2.6431266192202125
39.21250506450421,-96.59668621300207,2.5146703862734303
39.21250547854731,-96.59668192930658,2.4769712744303525
39.212499876382616,-96.59669313008033,2.5827382271012085
39.21250064933568,-96.5967040623722,2.6783822701104985
39.212499042441564,-96.5967103527788,2.767568594887408
39.21249844668342,-96.59671093312477,2.782229360604161
39.21249846841534,-96.59671106267777,2.7878144142105423
39.21249892814733,-96.59671278490102,2.806140371356483
39.212499317044134,-96.59671313856302,2.8087583652344748
39.21250054511215,-96.59671613785463,2.846457477077552
39.212501036355015,-96.59671973238741,2.909289330149348
39.212499917225195,-96.59671886284129,2.9239500958661004
39.21249805528338,-96.59671375143887,2.851169866057937
39.21249808276202,-96.59671604144697,2.900388150964177
39.21249885106063,-96.59671568168095,2.888345379125416
39.21249835765221,-96.596716699477,2.9105110606257436
39.21249245713295,-96.59671401187057,2.933025807976471
39.212491024759565,-96.59671039084756,2.8794441999402447
39.212490584599195,-96.59670997547693,2.875779008511057
39.21249089870965,-96.59671003053934,2.877349804837852
39.21249060948722,-96.59670948033991,2.8721138170818685
39.21249113886623,-96.59671209304751,2.9178414434841202
39.21248990487516,-96.59670795727799,2.852915195309931
39.212489193796934,-96.59670555293577,2.8223719334000306
39.21248867887132,-96.59670342645998,2.794970264143719
39.21248707864247,-96.59669601884892,2.7159068490283764
39.212486778372316,-96.59669259506087,2.6829201261656834
39.21248891422481,-96.59667717140096,2.548180707911721
39.21248845460877,-96.59667206207705,2.512575991171037
39.21248836551848,-96.59667062743631,2.503151213210267
39.21248828718514,-96.59667047910298,2.503151213210267
39.212488366897745,-96.59667275697531,2.5193827752538147
39.21248787056771,-96.59667012358183,2.5008822851826746
39.21248784737692,-96.59667127675132,2.508910799741849
39.21248792975247,-96.59667349413009,2.5242696971593985
39.21248761387366,-96.59667306977792,2.5226989008326037
39.21248760957677,-96.5966767417497,2.552020432266109
39.2124872011708,-96.59667568728985,2.5455627140337294
39.212486903410564,-96.59667629539118,2.5549874919944986
39.21248656772004,-96.59667548277453,2.550100570088915
39.21248583984352,-96.5966717169622,2.526364092261792
39.212484934705856,-96.59667337437828,2.550275103014114
39.212484511054846,-96.59667320300872,2.5555110907700973
39.21248372085795,-96.5966710788564,2.5453881811085304
39.21248351465756,-96.59667297080148,2.5644122699552687
39.212483074147116,-96.59667123369967,2.5535912285929037
39.212482520553685,-96.59666797471135,2.5347416726713647
39.21248151632921,-96.59666295298263,2.5082126680410513
39.2124811095657,-96.59666130540234,2.500184153481877
39.21247911331152,-96.59665531975843,2.484650723139128
39.212478705309294,-96.5966522626535,2.4701644903475746
39.21247832418461,-96.59664809700301,2.445904413744853
39.212478172846005,-96.59664703422092,2.4528857307528305
39.21247797035626,-96.59664414025642,2.4418901564652664
39.21247722615119,-96.59662645901362,2.3483405085583704
39.21247680303841,-96.59661918957184,2.3085470016129
39.212476467847154,-96.59661311903007,2.275560278750207
39.212474984958725,-96.59659201840306,2.1673498651265586
39.2124750501555,-96.5965921792157,2.16996785900455
39.21247501612359,-96.59659386995128,2.180788900366915
39.212474607564296,-96.59659487892043,2.190039145402485
39.21247428186379,-96.59658973166609,2.1654300029493645
39.212473923296784,-96.59658672860282,2.1526890994098062
39.212474175677535,-96.59658413387831,2.1395991300198487
39.21247419563801,-96.59658719642565,2.1565288237641935
39.21247502459411,-96.59657216000419,2.1362830044410597
39.21247481019713,-96.59657864833277,2.1654300029493645
39.21247358460667,-96.59658351241735,2.157052422539792
39.2124737013709,-96.59658683245098,2.1786945052645215
39.21247316487468,-96.59658079789979,2.1535617640358033
39.21247305879883,-96.59658211970735,2.1617648115201766
39.21247286495872,-96.59658292840302,2.1673498651265586
39.2124725508258,-96.59658116653779,2.159844949342983
39.21247244590872,-96.59658471037324,2.1779963735637238
39.21247324582518,-96.59658520121266,2.1642082724729685
39.212473395477396,-96.5965857327687,2.163510140772171
39.21247378415851,-96.596586594546,2.1642082724729685
39.212474009457715,-96.5965845088422,2.1488493750554185
39.21247422440395,-96.5965907900434,2.178869038189721
39.21247418253749,-96.59658937760078,2.170491457780148
39.21247407951185,-96.59658839959147,2.1649064041737667
39.21247412809543,-96.59658943464478,2.1692697273037522
39.2124740101555,-96.59658959088239,2.16996785900455
39.212467640477385,-96.59661513276869,2.163510140772171
39.21246763520513,-96.5966133087735,2.158448685941387
39.21246827424206,-96.59661137203987,2.1779963735637238
39.21246866576826,-96.59661323386,2.1954496660836673
39.21246875222681,-96.59660580659732,2.166128134650162
39.21246912729314,-96.59660867392518,2.1891664807764877
39.21246899727376,-96.59660671798223,2.178170906488923
39.212469509814284,-96.59660197896599,2.1603685481185813
39.2124697354774,-96.59660223443535,2.163510140772171
39.21246975230468,-96.59660059642562,2.1565288237641935
39.21247025033694,-96.59660372482105,2.1680479968273563
39.21247047263163,-96.59660511692518,2.174156649209336
39.21247145715548,-96.59660856892252,2.1851522234969005
39.212471406441175,-96.59661164721595,2.1971949953356615
39.21247126867513,-96.59661108022227,2.1903882112528836
39.21247104055502,-96.59661162920818,2.184105025945704
39.21247096363912,-96.59661082725376,2.1783454394141226
39.21247088110992,-96.59660981746036,2.1694442602289516
39.212470962221694,-96.5966131642082,2.184105025945704
39.21247089181571,-96.59661207752124,2.1774727747881255
39.21247077367514,-96.59661330016421,2.183232361319707
39.21247066731166,-96.59661288807341,2.180090768666117
39.21246990234377,-96.59661641550606,2.1870720856740946
39.21246980142606,-96.5966164501277,2.1835814271701057
39.21246888981428,-96.59661497896599,2.1603685481185813
39.212468799696474,-96.59661890032713,2.176774643087328
39.21247144779026,-96.59661555161794,2.180788900366915
39.21247127867027,-96.59661253148771,2.1680479968273563
39.212470003978325,-96.5966180497401,2.180090768666117
39.212469618063594,-96.59661850770124,2.174854780910134
39.21247346960721,-96.59659947038995,2.171189589480946
39.212473200197124,-96.59659805999942,2.1654300029493645
39.21247306166752,-96.59660019768491,2.1766001101621284
39.21247190348237,-96.59659933752124,2.1774727747881255
39.212472313553775,-96.59660397058086,2.199114857512855
39.212466702391,-96.5966255759935,2.182010630843311
39.21246685642876,-96.59662260797815,2.1692697273037522
39.21247130923994,-96.59660310324678,2.1889919478512883
39.21247169177637,-96.59660004361807,2.187421151524493
39.21246683127388,-96.59662124038994,2.171189589480946
39.212474237827344,-96.59658565230377,2.17310945165814
39.212474062491836,-96.59658524621267,2.1642082724729685
39.212473881803774,-96.59658536936911,2.161066679819379
39.21247363823646,-96.59658582479436,2.1577505542405895
39.212473289351436,-96.59658238295094,2.134886741039464
39.21247263624099,-96.59657354785031,2.0898572463380103
39.21246820842737,-96.59657841518155,2.0537289308217277
39.21246838249654,-96.59657713633062,2.059313984428109
39.21246864545545,-96.59657465850788,2.061582912455702
