39.21257977458382,-96.59658513821591,3.338989391990352
39.212579745372885,-96.59658417154881,3.355570019884298
39.21257981219342,-96.59658456657938,3.349984966277916
39.2125800891378,-96.59658391283527,3.363947600293871
39.21257990710576,-96.5965840911601,3.359060678388287
39.21258006876703,-96.59658360500708,3.3686599892742555
39.212579215178316,-96.59658448468473,3.3430036492699386
39.212579678451874,-96.59658331163178,3.36726372587266
39.212579398973105,-96.59658443384427,3.345272577297531
39.21257943608039,-96.59658368193732,3.357489882061492
39.21257932644803,-96.59658351174075,3.3597588100890845
39.21257943020725,-96.59658401929126,3.3503340321283153
39.212579285615064,-96.5965850410745,3.3311354103563775
39.212579268973094,-96.59658421051094,3.345272577297531
39.21257951642235,-96.59658292402433,3.3693581209750536
39.21257971636634,-96.59658285182779,3.3719761148530445
39.212579499018574,-96.59658420486655,3.3461452419235287
39.21258177389263,-96.59657453887492,3.4960690246698416
39.212574347314636,-96.59658747041034,3.251548396465436
39.21257317292661,-96.59658877712064,3.1824333580864606
39.21257329656895,-96.59658867967084,3.1885420104684408
39.21257261731355,-96.59658866700697,3.1593950119601355
39.2125723238776,-96.59658862949524,3.1501447669245657
39.21257117654527,-96.59658807142131,3.1042426075971146
39.212570426926774,-96.59658779174256,3.0930725003843507
39.21256964736698,-96.59658721327862,3.0665434957540367
39.212568695589866,-96.5965869891176,3.089930907730761
39.212568472615615,-96.59658680059273,3.0815533273211884
39.21256402029476,-96.59658546626015,3.1236157622942518
39.21256320694711,-96.59658503087742,3.0983084881403338
39.212563174862254,-96.59658505034993,3.1082568648767017
39.21256239860775,-96.59658445893727,3.068463357931231
39.21256203511324,-96.59658365024427,3.0293679826865576
39.21256476183928,-96.5965844657483,3.0269245217337657
39.21256526711425,-96.59658484023042,3.0384436947969284
39.212565414248516,-96.59658461862522,3.025877324182569
39.21256628379302,-96.59658507662975,3.0372219643205325
39.21256625253083,-96.59658465729174,3.020117737650988
39.21256687044758,-96.59658527023039,3.0384436947969284
39.21256293544758,-96.59658109189706,3.0384436947969284
39.212562422581854,-96.59658048862522,3.025877324182569
39.212562028580635,-96.59658026558348,3.035127569218139
39.212561514724605,-96.59657982589118,3.039490892348125
39.212561243598586,-96.59657961601914,3.0339058387417435
39.21256128117211,-96.59657975930874,3.037396497245732
39.21256114637691,-96.5965799280848,3.041934353300917
39.21256110118604,-96.5965799320704,3.036174766769336
39.21256179970391,-96.59658084204409,3.045599544730105
39.212561071779895,-96.59658030857761,3.0293679826865576
39.212561189505436,-96.5965804609754,3.037396497245732
39.21256118014176,-96.59658023400698,3.0281462522101616
39.21256166935204,-96.59658045707702,3.03163691071415
39.21256200043758,-96.59658075680926,3.0396654252733244
39.21256252435204,-96.59658086041034,3.03163691071415
39.212563113205114,-96.5965815294496,3.0614820409232535
39.2125637444633,-96.59658182340749,3.0646236335768435
39.21256323047291,-96.5965814347065,3.0543261909900767
39.212561781854596,-96.59658093401777,3.0485666044584954
39.212561910005704,-96.59658123736838,3.0752701420140083
39.21255918389921,-96.59658084260735,3.060434843372057
39.21255829315991,-96.5965806686332,3.0590385799704616
39.21255794981745,-96.59658076441332,3.0691614896320285
39.21255765136575,-96.59658083864407,3.0731757469116157
39.21255705848717,-96.59658067068303,3.0635764360256466
39.21255645614578,-96.59658036882165,3.049613802009692
39.21255651495179,-96.59658071133832,3.065147232352442
39.21255657234369,-96.59658112131034,3.080680662695191
39.21255609641901,-96.59658087473848,3.0667180286792366
39.21255578048804,-96.59658068499814,3.0555479214664727
39.21255521505876,-96.59658090340042,3.0586895141200627
39.212555147010455,-96.59658119759477,3.0709068188840227
39.21255508302668,-96.59658115197284,3.0642745677264442
39.21255461215471,-96.59658104333145,3.0555479214664727
39.21255486662274,-96.59658158043206,3.080506129769992
39.21255404417889,-96.59658124436372,3.06252923847445
39.21255373575614,-96.59658105586104,3.0576423165688658
39.212553737312604,-96.5965812874531,3.073001213986416
39.21255332303737,-96.59658084052408,3.0443778142537092
39.21255343776904,-96.5965812540924,3.0634019031004476
39.21255346897927,-96.59658133745312,3.073001213986416
39.212553159512005,-96.59658125736877,3.07474654323841
39.212552807856504,-96.59658105930303,3.067067094529635
39.212552167871294,-96.59658073024889,3.0557224543916726
39.212552010523545,-96.59658079618097,3.057991382419265
39.21255097282056,-96.59658055715161,3.0508355324860883
39.212550718275864,-96.59658041740549,3.04402874840331
39.21255073520282,-96.596580609265,3.0510100654112877
39.21255104015383,-96.59658094401634,3.0635764360256466
39.21255101548803,-96.59658076666483,3.0555479214664727
39.212551451613024,-96.59658057287056,3.0476939398324983
39.212551999396595,-96.59658104553962,3.0710813518092226
39.212552089555416,-96.59658098255012,3.0682888250060314
39.21255194949719,-96.59658083845936,3.0520572629624843
39.212552088536164,-96.59658099093166,3.0510100654112877
39.21255217521105,-96.59658121885549,3.0660198969784385
39.21255203579751,-96.59658116249071,3.060085777521658
39.212552060440586,-96.59658127087042,3.06567083112804
39.212552379523174,-96.59658147763636,3.067067094529635
39.21255244877392,-96.59658152420376,3.06567083112804
39.21255223898953,-96.59658119303917,3.0454250118049058
39.212552622398555,-96.5965817100116,3.067765226230433
39.212552302324426,-96.59658131092122,3.0466467422813017
39.21255273328939,-96.59658192043206,3.080506129769992
39.21255274828513,-96.59658175800494,3.065147232352442
39.21255282379194,-96.5965818995766,3.074572010313211
39.212552741484124,-96.59658208274668,3.0691614896320285
39.21255266716976,-96.59658207115564,3.068114292080832
39.21255258602763,-96.5965820564398,3.069859621332826
39.21255259220328,-96.59658213576418,3.0693360225572284
39.21255245213958,-96.5965819680398,3.0543261909900767
39.212552731648294,-96.59658227514484,3.0663689628288378
39.212552631493246,-96.59658213029986,3.0590385799704616
39.212552681563515,-96.59658215099066,3.0627037713996494
39.21255349547291,-96.59658207637315,3.0543261909900767
39.212553871365756,-96.59658240864405,3.0731757469116157
39.212553723773915,-96.59658221753708,3.06567083112804
39.21255371693864,-96.59658203532666,3.0571187177932675
39.21255392416894,-96.59658229974083,3.071430417659621
39.212553866891774,-96.5965819880899,3.053453526364079
39.212554245238955,-96.59658227863564,3.0546752568404756
39.21255450940971,-96.5965825244214,3.062180172624051
39.21255462645478,-96.59658252139357,3.0565951190176692
39.21255481461679,-96.59658267932144,3.0606093762972564
39.21255504704732,-96.59658291472269,3.072128549360419
39.21255499213957,-96.59658269803982,3.0543261909900767
39.21255486232287,-96.59658260637251,3.0454250118049058
39.21255520002127,-96.59658317262414,3.056246053167271
39.21255513590981,-96.59658303980933,3.0499628678600907
39.21255579258513,-96.59658305137104,3.0511845983364867
39.21255631207832,-96.59658342852711,3.064449100651644
39.212556549965235,-96.59658353282306,3.0740484115376128
39.21255641389921,-96.59658333094066,3.060434843372057
39.21255678926299,-96.59658358200379,3.0661944299036383
39.21255673731262,-96.59658359745312,3.073001213986416
39.21255677002128,-96.5965833942908,3.056246053167271
39.212556708792896,-96.59658335072582,3.053104460513681
39.21255672232565,-96.59658317454233,3.0429815508521134
39.21255723614578,-96.5965836054883,3.049613802009692
39.212557364949895,-96.59658362142986,3.0415852874505185
39.212557739941836,-96.59658379236035,3.045250478879706
39.21255821589813,-96.59658381964105,3.042632485001715
39.21255872084555,-96.5965842693637,3.06252923847445
39.212559084497194,-96.59658409512602,3.0520572629624843
39.212559100656584,-96.5965838931351,3.0442032813285094
39.21255953185461,-96.59658404568444,3.0485666044584954
