39.19017650552782,-96.58414369424571,3.458369912826764
39.190176499027444,-96.5841439335373,3.4576717811259665
39.19017636707686,-96.58414508347394,3.449992332417191
39.19017661608005,-96.58414405228889,3.455926451873972
39.190176599252965,-96.58414459001013,3.452261260444784
39.19017833610195,-96.58413714269949,3.4927528990910526
39.190176708892,-96.58414210550303,3.4665729603111375
39.1901742928308,-96.58414238257961,3.4648276310591433
39.19017371769719,-96.58414071757844,3.473554277319115
39.19016818850361,-96.58414579739632,3.441440219082419
39.19016767555786,-96.58414352410057,3.4543556555471766
39.190162611215534,-96.58414770234153,3.4255577228892706
39.190161868942475,-96.58414764872879,3.4267794533656666
39.190165250377895,-96.58409686758294,3.6016614444154986
39.19016473220604,-96.58409540462199,3.6117843540770656
39.19016419731298,-96.58409454267294,3.6182420723094446
39.190162376465906,-96.58409208088239,3.6381388257821796
39.19016138172655,-96.58409155203134,3.643549346463362
39.19016076749836,-96.58409051621803,3.650007064695741
39.19015873622182,-96.58409489484451,3.6355208319041887
39.190158457119516,-96.584091350437,3.649657998845343
39.19015455959218,-96.58409433556173,3.64738907081775
39.19015425534803,-96.58408938905743,3.6660640938140894
39.190150384328234,-96.5840892096298,3.6891024399404144
39.1901496205348,-96.58409007461492,3.681597524156839
39.190149573477,-96.58408597241527,3.697654553275187
39.19014962863598,-96.58407867200073,3.723485426204703
39.190149034177615,-96.58407900755154,3.7226127615787052
39.190149892870544,-96.58406338057146,3.7721801123353442
39.19014930763891,-96.58405819204833,3.78893527315449
39.19015005446639,-96.584044341939,3.8278561154739634
39.19014627770745,-96.58404076074471,3.843040479966314
39.19014782785686,-96.58402598480414,3.883183052762184
39.190152113990806,-96.58401751210678,3.9011599440577256
39.190153586761305,-96.58399939813499,3.947411169235575
39.19013972694797,-96.58396828207647,4.020714997819337
39.190139093150286,-96.58394916956063,4.065569959595591
39.19013859865545,-96.58394002846498,4.086862976469922
39.190142875736704,-96.58392132753616,4.13049620776978
39.190139875787814,-96.58389400683372,4.189488336487188
39.1901440959217,-96.58387899573302,4.2228241252002805
39.1901416488145,-96.58386604730259,4.248654998129797
39.19014253998851,-96.5838219355387,4.339237586308302
39.19014193029884,-96.58381368151842,4.356516345903046
39.190142014524504,-96.58379272505736,4.398055182100511
39.19014177073886,-96.58376947752795,4.444655473128759
39.19014167481857,-96.58375013713356,4.482180052046638
39.1901415037057,-96.5837437107174,4.495270021436595
