39.190320279341684,-96.5826665467413,4.99216525947938
39.19031963961632,-96.58266061622292,5.003335366692145
39.19031850966651,-96.58266747107406,4.991467127778583
39.190318333576236,-96.58266971708923,4.987627403424195
39.19031796798165,-96.5826668512182,4.993212457030577
39.19031714964832,-96.58266719955154,4.993212457030577
39.19031676938203,-96.58266397466647,4.999321109412557
39.19031501548824,-96.58266494059552,4.998972043562159
39.190314555018055,-96.58266030296453,5.009444019074125
39.19031458752302,-96.58266569551857,5.002462702066148
39.19031446994214,-96.5826566707269,5.027769976220065
39.19031855894453,-96.58265054623641,5.033878628602046
39.19031892937075,-96.58264799955948,5.04173261023602
39.19031581596671,-96.58266445936961,5.028293574995664
39.19031538040949,-96.58265046386042,5.058662303980364
39.19031529374281,-96.58265273386039,5.058662303980364
39.19031521919011,-96.58265599294016,5.062327495409553
39.19031509269873,-96.58265903837273,5.060582166157558
39.190315135446426,-96.58266028204118,5.075417464799511
39.19031506109368,-96.58265827851822,5.082922380583086
39.19031389792963,-96.58265245365263,5.112592977866989
39.19031496921913,-96.58265302122282,5.114512840044184
39.190293656596936,-96.5826529070605,5.122541354603357
39.19029364796947,-96.58265198062134,5.126904677733343
39.19029401174987,-96.58265174031702,5.13109346793813
39.190297693795216,-96.58265393769521,5.136329455694113
39.19029707967688,-96.58264983147109,5.1478486287572744
39.19031651251731,-96.58265108183267,5.1740285675371895
39.190297494759946,-96.58264567446827,5.182580680871962
39.19029616780962,-96.58264686561519,5.1993358416911075
39.19029399648842,-96.58264655027158,5.205619026998287
39.19027936543744,-96.58264082792454,5.233893360880596
39.1902784662802,-96.5826422479032,5.23563869013259
39.19028322811422,-96.58262697787231,5.292361890822406
39.19028564569353,-96.58262106906639,5.307371722389556
39.19028419055147,-96.5826230792277,5.306848123613959
39.19031232370284,-96.58263224610648,5.3117350455195425
39.19028108966491,-96.58263049659162,5.3105133150431465
39.19031332165654,-96.58264925779817,5.28171538238524
39.190314514661004,-96.58265784982909,5.276828460479655
39.19029630000722,-96.58266276026768,5.265134754491294
39.190315186135344,-96.58266930725186,5.261120497211707
39.19031789398721,-96.58268256587155,5.243841737616963
39.19031837887478,-96.58268996301594,5.232846163329398
39.19031694606708,-96.58269189184008,5.233195229179797
39.19031789405432,-96.58270956482043,5.205968092848686
39.19031791051295,-96.58270755333675,5.213822074482661
39.1903195445234,-96.58272671555237,5.192878123458728
39.19032049968143,-96.58274324039877,5.164254723726022
39.19032170134354,-96.58276257647108,5.1478486287572744
39.19032215131496,-96.58277237269886,5.132664264264924
39.190322705490274,-96.58277510579535,5.143834371477689
39.19032274790904,-96.58277584433932,5.147150497056478
39.1903240544977,-96.58278027592051,5.161113131072431
39.19032374934007,-96.58277529048463,5.175599363863985
39.19031754087978,-96.58277329518778,5.18031175284437
39.19031733817813,-96.58276657913035,5.202477434344697
39.190317145294195,-96.58276522368276,5.209807817203074
39.190316892747894,-96.58276319252408,5.218708996388244
39.190322120000445,-96.5827640001693,5.216614601285851
39.19031487245448,-96.58276967883869,5.23528962428219
39.19031147345779,-96.5827666418028,5.249252258298146
39.190331218068316,-96.58278172002487,5.242270941290169
39.190316727602955,-96.58279955834234,5.207364356250282
39.19031977939544,-96.58282157082601,5.16477832250162
39.19031934848348,-96.58285066716186,5.111894846166192
39.19033327619158,-96.58286273559527,5.09391795487065
39.19032700949913,-96.58286370651304,5.091823559768257
39.19032866498442,-96.58287029800405,5.084318643984681
39.19032894891219,-96.58286155544518,5.104564463307816
39.190333648894146,-96.58283837224418,5.165650987127617
39.19033267656985,-96.58284243274417,5.160065933521235
39.190334158212664,-96.58284926383489,5.150466622635267
39.19033700707616,-96.58290068552708,5.058662303980364
39.19033117468829,-96.5829151950778,5.039987280984025
39.190331956137044,-96.5829241959906,5.024802916491675
39.19033415604154,-96.58292933124784,5.02637371281847
39.190334122708215,-96.58293146624781,5.02637371281847
39.190334936573414,-96.58292837734463,5.03544942492884
39.19033528180595,-96.58292631669856,5.04487420288961
39.190335674444626,-96.58293068295204,5.041383544385622
39.190337251809936,-96.58292841620053,5.064421890511946
39.19033751262223,-96.58292152242048,5.08170065010669
39.1903389263826,-96.58292276737782,5.083620512283884
39.1903200558858,-96.58291084122284,5.114512840044184
39.19032001883029,-96.58291560560211,5.109102319363001
39.19031940369149,-96.58289080020309,5.174552166312789
39.190322080791475,-96.58289518699847,5.170188843182803
39.19031999482346,-96.58289512355725,5.173330435836393
39.190322107022936,-96.58292071262477,5.136154922768912
39.19032171151627,-96.58291981037151,5.141914509300494
39.19031911068592,-96.58292068737742,5.144532503178485
39.19031860539976,-96.58292823997903,5.139296515422503
39.19031854271222,-96.58292181860448,5.156051676241649
39.190318690159486,-96.58293098197151,5.142787173926492
39.19031920898222,-96.58294582558597,5.127951875284539
39.19031933214956,-96.58294204517739,5.139471048347703
39.19032382885366,-96.58296809907895,5.10630979255981
39.19032403422896,-96.58298258432025,5.083445979358684
39.190324259917816,-96.58298522989041,5.083096913508285
39.1903458470425,-96.5830031877817,5.060407633232359
39.19034691256045,-96.5830086287264,5.0541244479251795
39.19034839364623,-96.58302394639382,5.0288171737712615
39.19034919573096,-96.58302532257004,5.035274892003641
39.19034919924717,-96.58302923997357,5.0309115688736545
