39.19030374591379,-96.58269057568998
39.19030371795683,-96.58268947985992
39.190303717234166,-96.58268841588031
39.19030374691245,-96.5826873546876
39.19030381620818,-96.58268636716855
39.190303905986646,-96.58268539430564
39.19030402483457,-96.58268445247349
39.19030417406217,-96.58268354296743
39.190304349239646,-96.58268277555831
39.190304540806586,-96.58268204834118
39.19030477909255,-96.58268144466611
39.190305044166216,-96.58268101070401
39.19030643324942,-96.5826813504201
39.190307822740735,-96.58268161545985
39.19030925828623,-96.58268184439774
39.19031067032606,-96.58268212861991
39.1903120587548,-96.58268233308749
39.19031340523529,-96.58268250737787
39.19031467572436,-96.58268258691423
39.190315877803215,-96.5826826747818
39.19031704512811,-96.58268256436828
39.19031819559511,-96.58268254896058
39.190319325597045,-96.58268257886911
39.190320392523915,-96.58268260957423
39.19032143698259,-96.58268244124811
39.190322445483375,-96.58268212457551
39.19032344283849,-96.5826818784142
39.19032437617254,-96.58268166321976
39.19032525970163,-96.58268155733897
39.190326108305115,-96.58268115463027
39.190326939385486,-96.58268113657476
39.19032777715768,-96.58268121245096
39.19032854756141,-96.58268151642633
39.19032924043032,-96.58268189619035
39.19032978693718,-96.58268214528282
39.19033028542755,-96.58268220780435
39.190330790819424,-96.58268208826351
39.19033127950626,-96.5826820589539
39.190331825827606,-96.58268184299924
39.19033236534661,-96.58268176089244
39.190333056029,-96.58268135055128
39.19033373571636,-96.58268076387144
39.190334437344255,-96.58268050285866
39.19033515701536,-96.58267997814546
39.190335891133046,-96.58267954762937
39.19033663345348,-96.58267925113972
39.19033740484937,-96.58267871802055
39.19033817182158,-96.58267832597872
39.19033889926381,-96.58267772196155
39.19033965661904,-96.58267692235346
39.19034034870124,-96.58267560665536
39.190340967373686,-96.582673894706
39.19034146285599,-96.5826716061441
39.19034192105779,-96.5826690439559
39.19034274915874,-96.58266595853843
39.19034373103644,-96.58266316808121
39.19034477353105,-96.58266081657172
39.19034591589613,-96.58265822393021
39.190347011982524,-96.58265547704238
39.19034805932801,-96.58265245868039
39.19034909424532,-96.58264886379422
39.19035009881398,-96.58264463106669
39.19035030673868,-96.58264025607433
39.190351066366134,-96.58263507390323
39.19035175144738,-96.58262999005153
39.190352379620165,-96.58262491916022
39.190354846430125,-96.58262152657001
39.190357285325675,-96.58261824353828
39.19035698230632,-96.5826110614433
39.19035975519617,-96.58260781735932
39.19036256263252,-96.58260440443668
39.190359702471994,-96.58259614325912
39.19036326980176,-96.58259378268309
39.19036273807448,-96.58258674574328
39.19036232358719,-96.58258020446638
39.19036200422481,-96.58257384073046
39.190359856757404,-96.58256709698415
39.19036006312182,-96.58256182124896
39.19036035445988,-96.58255700561551
39.190360822771574,-96.58255240512013
39.19036133744279,-96.58254828062289
39.19036203328508,-96.58254428877446
39.19036275366418,-96.58254017092108
39.19036347149243,-96.58253652805567
39.19036421690621,-96.58253261664439
39.19036493631376,-96.58252904899926
39.19036561367222,-96.58252541372532
39.190366236794326,-96.58252191831738
39.19036675874956,-96.58251868028673
39.19036720666522,-96.5825154920681
39.190367559060945,-96.58251261666773
39.19036785166229,-96.5825099703825
39.190368065490134,-96.58250683413034
39.190368349175586,-96.58250460414864
39.19036864112512,-96.58250167181077
39.190369022238805,-96.58249970121317
39.190369371140704,-96.58249778177826
39.19036998969284,-96.58249557823058
39.19037063641019,-96.582493583343
39.19037146212694,-96.5824916620439
39.190372275262376,-96.58248982931833
39.19037329426466,-96.58248827060146
39.1903742810855,-96.58248668872669
39.19037553226966,-96.58248489785078
39.190376773684484,-96.58248302211103
39.19037810814121,-96.58248094007777
39.19037940516415,-96.58247925550012
39.19038064714652,-96.58247747452825
39.19038187656482,-96.58247591918874
39.19038301684153,-96.58247445718683
39.19038412854667,-96.58247318147815
39.19038522733705,-96.58247189068221
39.19038629036109,-96.58247085870545
39.19038734874315,-96.58247037634193
39.19038852486636,-96.58247083851941
39.19038967557611,-96.58247203159881
39.190390950428124,-96.58247485226083
39.19039202456255,-96.58247809189513
39.19039228193788,-96.58248264937166
39.19039329510756,-96.58248853148638
39.19039616262576,-96.58249462108314
39.19039289416949,-96.58249764632278
39.19038990572637,-96.58250031413012
39.19038720201715,-96.58250271025385
39.19038722305022,-96.58250619435698
39.19038489523222,-96.5825079188052
39.190383915054156,-96.58251033653306
39.19038320979711,-96.58251174088298
39.19038272440267,-96.58251252588883
39.19038390693169,-96.58251063884299
39.190385294470914,-96.58250847335248
39.19038703645487,-96.5825047174882
39.190388859658505,-96.58250071821612
39.190391123922815,-96.58249776927174
39.190393221857754,-96.58249482321177
39.19039545668243,-96.58249113890169
39.19039765652757,-96.58248729785487
39.19039982721452,-96.5824830497396
39.190401983109446,-96.58247835907075
39.19040411487939,-96.58247344123517
39.19040616088422,-96.58246885414334
39.1904081396416,-96.58246287292938
39.190409994671484,-96.58245614904541
39.19041233895421,-96.58245014976812
39.19041478196384,-96.58244369088925
39.19041722142051,-96.58243740582856
39.19041964290737,-96.5824311339778
39.190422073206996,-96.58242479349379
39.190426757675056,-96.58241860313052
39.19042948879636,-96.5824122537466
39.190431921561334,-96.58240587414545
39.19043404162169,-96.5823998262577
39.19043579627207,-96.58239401467516
39.19043673287987,-96.58238812442563
39.190437693741046,-96.58238248004866
39.190438665885814,-96.58237709365189
39.19043900962107,-96.5823717802256
39.19043998970731,-96.58236783384463
39.19044095122433,-96.58236380328708
39.190442023332686,-96.58236037974937
39.19044304801086,-96.58235744566764
39.19044400722481,-96.58235485843083
39.19044500112739,-96.58235233704711
39.19044490553517,-96.58234932304225
39.1904466442513,-96.58234692664362
39.190449409389316,-96.58234447329642
39.19044974379981,-96.58234149342763
39.19044921783357,-96.5823375089401
39.19044898154244,-96.58233371830813
39.19044833478055,-96.5823298335498
39.190447854696046,-96.58232644997634
39.190448297145764,-96.58232388253145
39.19044876023607,-96.5823219237546
39.19044958081816,-96.58232081446525
39.190450495743626,-96.58231906034779
39.19045150360526,-96.58231770216935
39.19045280281876,-96.58231623243812
39.190454257056885,-96.58231454992323
39.19045581801732,-96.58231276371266
39.19045772702079,-96.58231098627098
39.19045968682197,-96.5823091345013
39.19046431603046,-96.58230784999387
39.1904692015444,-96.58230666469747
39.19047387440448,-96.58230552569847
39.19047843828888,-96.58230439226531
39.19048280298699,-96.58230298468973
39.1904871520066,-96.58230141487758
39.19049128214337,-96.5823000386631
39.19049518363526,-96.58229862789042
39.19049890501296,-96.5822972362966
39.19050243371596,-96.58229596266445
39.19050579362603,-96.58229445186366
39.1905089785918,-96.58229297909328
39.190512148725674,-96.5822915550275
39.190515185863866,-96.58229003755358
39.19051738795233,-96.5822865427176
39.19051997510755,-96.58228357104304
39.19052188021272,-96.58227957066764
39.19052400777294,-96.58227615144288
39.190526054043424,-96.58227267853876
39.190527911509896,-96.58226886387668
39.19053007356722,-96.58226586205187
39.190532003426654,-96.58226261584446
39.19053384547199,-96.58225951672775
39.19053585566984,-96.582257016382
39.19053785788263,-96.58225471256593
39.1905398196782,-96.58225262190567
39.19054179719722,-96.5822507927458
39.19054370389725,-96.58224907701032
39.190545698141506,-96.58224788604778
39.19054770782413,-96.58224689472966
39.19055078227165,-96.58224601032151
39.19055180746058,-96.58224706450764
39.19055506598944,-96.58224696992485
39.19055832976594,-96.58224649343492
39.19056149390536,-96.58224596982615
39.19056461885944,-96.58224530039334
39.19056762260379,-96.58224475369536
39.190570549111534,-96.58224411723613
39.190573567510846,-96.58224354629566
39.19057628016025,-96.58224314609595
39.19057957548233,-96.5822420043944
39.19058216653322,-96.58224158783312
39.19058467315333,-96.58224116219978
39.19058712277089,-96.58224058220758
39.19058963173678,-96.5822397907981
39.1905920942051,-96.58223902457297
39.190594662883285,-96.58223890814925
39.19059681887361,-96.5822382436813
39.19059882745499,-96.58223764793368
39.19060075580186,-96.58223705008106
39.19060256275003,-96.5822364983533
39.190604359426,-96.58223595438649
39.19060360137437,-96.58223249343793
39.190603002140136,-96.58222935657574
39.19060252608062,-96.58222658256454
39.190602185909775,-96.58222410745374
39.19060188877926,-96.58222183741272
39.190601661524454,-96.58221978630165
39.19060482059891,-96.58222135866673
39.19060781212431,-96.58222278831978
39.190610663255896,-96.58222420353583
39.19061352133959,-96.5822256523663
39.19061629824585,-96.58222719363783
39.190618470850005,-96.58222720728176
39.19062056277656,-96.58222726347677
39.19062279426963,-96.58222745573734
39.19062496622663,-96.58222766315725
39.19062706256472,-96.58222792174338
39.19062920951215,-96.58222822189741
39.19063131897084,-96.58222854278205
39.190634840900756,-96.58222881484456
39.19063818414306,-96.58222910411678
39.19064158364191,-96.5822296156182
39.19064482803984,-96.58223009629927
39.19064666894947,-96.58222984577314
39.19064963322993,-96.58223039295859
39.19065036319356,-96.58222984903742
39.19065105834271,-96.5822294430779
39.19065521858368,-96.58223280540247
39.1906591264886,-96.58223581874647
39.190662787860596,-96.58223904848683
39.190666327670606,-96.58224232685312
39.19066963915023,-96.58224563797334
39.19067307393589,-96.58225014574133
39.19067626167417,-96.5822545317212
39.19067938322036,-96.58225847058597
39.19068245444511,-96.58226234666267
39.190685513970834,-96.58226632277099
39.19068825113333,-96.58226954953456
39.19069088033994,-96.58227320191526
39.190693313865246,-96.58227657585783
39.190695485810394,-96.58227974958221
39.19069768521716,-96.58228271829547
39.19069979605543,-96.5822857845445
39.19070075874065,-96.58228706970301
39.19070170592181,-96.58228888942666
39.19070253128558,-96.58229029173361
39.190704480032196,-96.58229316701497
39.190706387371954,-96.5822958977445
39.19070816018492,-96.58229827618136
39.1907108530558,-96.58230171297737
39.19071332655689,-96.58230496881039
39.19071569758338,-96.58230874163955
39.19071779067271,-96.58231235813483
39.19071941521336,-96.58231605491433
39.19072078202532,-96.58232031653363
39.190722099581876,-96.58232295878986
39.190724799461066,-96.58232805555352
39.190724613876085,-96.5823356864209
39.1907262467544,-96.58234108697958
39.190727609591136,-96.5823462329208
39.19072686518486,-96.58235261872589
39.19072729858006,-96.58235694795349
39.1907262025901,-96.58236166320548
39.19072503366174,-96.58236609873296
39.19072388442817,-96.58237034294487
39.19072436169169,-96.58237345678646
39.19072528670113,-96.5823773762905
39.19072597700448,-96.58238091147075
39.190726236386546,-96.58238382783856
39.190726674972964,-96.58238718234853
39.190726925859295,-96.58239018568783
39.1907267789103,-96.58239280140062
39.190726490846885,-96.58239516977142
39.1907253716826,-96.58239625998482
39.190724087229356,-96.58239757564715
39.19072216320047,-96.58239812914395
39.19072032204821,-96.58239865103388
39.19071746771095,-96.5823977239658
39.190714742816155,-96.58239682605806
39.19071217431866,-96.5823958431978
39.190709694739084,-96.58239552739536
39.19070770497681,-96.58239496445911
39.19070587850065,-96.58239311919391
39.19070410782675,-96.58239301654685
39.190702383681625,-96.58239237640417
39.19070073871343,-96.58239343592025
39.190699444474554,-96.5823928675996
39.190698277897965,-96.58239599959332
39.19069733955484,-96.58239895898308
39.190696920804484,-96.58239884436486
39.19069662081214,-96.58239881362925
39.19069643923104,-96.58239880072937
39.190696354657284,-96.58239918061898
39.19069623387127,-96.58239951859744
39.19069574214315,-96.5824001965057
39.190695165301115,-96.58240080623283
39.190694533714044,-96.5824013818352
39.19069377246214,-96.5824019680452
39.190693097406346,-96.58240263971854
39.190692153103896,-96.58240282014734
39.190691093405555,-96.58240273646547
39.19068962936529,-96.58240231660655
39.19068817086753,-96.58240185765992
