39.190303169753506,-96.58280110217143,1.6824973989225338,13.534525481000003
39.190303032583095,-96.5828028619805,1.692620308584101,0.21991505199997619
39.19030268211195,-96.58280206685588,1.688256985454115,0.32644905199998675
39.190302224605766,-96.58280171291612,1.6866861891273202,0.35314312799999925
39.190302035185454,-96.58280213791204,1.689129650080112,0.21987527199996748
39.19030174866921,-96.58280264891835,1.6922712427337019,0.3237927710000008
39.19030119617813,-96.58280429665771,1.7023941523952693,0.5506674310000221
39.19030092074529,-96.5828032771607,1.6964600329384885,0.3227635519999694
39.19030069570841,-96.58280278962465,1.693492973210098,0.32286379999999326
39.1903002557703,-96.58280449595861,1.7030922840960667,0.656626029999984
39.190300000770314,-96.58280450762526,1.7030922840960667,0.32379287899999554
39.19029946093298,-96.58280480564545,1.7050121462732606,1.1794913599999859
39.19029942046593,-96.58280401052056,1.7001252243676763,0.3206066100000271
39.190299007767926,-96.58280327196614,1.6947147036864938,1.1755879209999875
39.190298925026745,-96.58280333501028,1.6950637695368929,0.3211276709999993
39.19029877482556,-96.58280463981727,1.7025686853204685,0.3225927679999927
39.19029856983198,-96.58280312004007,1.6929693744344996,0.6575346039999772
39.19029850943459,-96.58280353696618,1.6947147036864938,0.3230251580000072
39.190298187706155,-96.58280426864052,1.6985544280408813,1.1763962429999992
39.19029817546805,-96.58280270445474,1.6893041830053117,0.22399563099997977
39.19029816389173,-96.5828031845852,1.6913985781077048,0.5717661609999709
39.190298085846386,-96.58280329778641,1.6915731110329042,0.3279961420000177
39.190298154983196,-96.58280489998894,1.6989034938912804,1.272412243999952
39.19029807497991,-96.58280461837295,1.6969836317140867,0.32294529000000693
39.19029813446814,-96.58280377432033,1.6917476439581038,0.3238127999999847
39.19029811365678,-96.58280449819806,1.6952383024620923,0.35840280600001506
39.19029821027081,-96.58280388138333,1.6912240451825054,0.22146595899999966
39.19029829747246,-96.58280473377648,1.6945401707612946,1.273405337999975
39.19029826322795,-96.58280329015051,1.685813524501323,0.22371644499997956
39.190298438614505,-96.58280531655348,1.697158164639286,0.875945889000036
39.19029850851879,-96.58280395124534,1.689129650080112,0.21987812300000087
39.19029867808685,-96.58280294883811,1.6824973989225338,0.2196742720000202
39.19029894801112,-96.58280595014838,1.698728960966081,0.6612472690000004
39.19029908346248,-96.58280753652927,1.707281074300853,0.2228520220000405
39.190299427249506,-96.58280630140003,1.6973326975644856,1.3768131049999965
39.19029945693748,-96.58280533471667,1.6912240451825054,0.3226773699999512
39.19029883523832,-96.58280704217479,1.7018705536196708,0.876616045999981
39.190298826397125,-96.58280597515524,1.6948892366116934,0.224940107000009
39.1902989458464,-96.58280558111976,1.6915731110329042,0.4748687329999939
39.1902989230903,-96.58280561252035,1.691922176883303,0.22491399399996226
39.1902992725831,-96.5828060919805,1.692620308584101,0.9758475710000312
39.19029885160265,-96.58280547895266,1.6900023147061092,0.22391336399999773
39.19029914907862,-96.582806785494,1.6964600329384885,0.8756852980000076
39.19029928984772,-96.58280671427589,1.69593643416289,0.22399659100000235
39.19029938318106,-96.58280685094255,1.69593643416289,0.9717580170000133
39.190299626001384,-96.58280661781826,1.6936675061352975,0.32392117099999496
39.19029938366921,-96.58280641725166,1.6922712427337019,1.2757385100000533
39.19029990607721,-96.58280635010728,1.690700446406907,0.32399788800000806
39.19029938379925,-96.58280807218722,1.7001252243676763,1.2756141660000822
