39.190245842170114,-96.58279831365942,1.6840681952493284,8.260732044000008
39.190246011038724,-96.58279760622041,1.677785009942149,1.5759831960000383
39.19024603924806,-96.58279636181987,1.6706291600089722,0.2239279429999783
39.19024601096698,-96.58279812241568,1.6811011355209382,0.5766640289999714
39.190246053095514,-96.5827977503452,1.6791812733437443,0.3227237209999885
39.19023826898777,-96.58279553067767,1.6786576745681463,1.1724196659999961
39.19023811361386,-96.58279565845405,1.6795303391941434,0.22383643500000971
39.190238000423264,-96.58279503382889,1.6762142136153542,0.32390733800002636
39.190238084917006,-96.58279576621624,1.6804030038201405,0.2529399249999642
39.19023804208993,-96.58279496716223,1.6762142136153542,0.3199004609999747
39.19023804877449,-96.58279573098378,1.6807520696705394,0.2187785579999968
39.19023780708992,-96.58279488549556,1.6762142136153542,0.8596191679999947
39.190237860922686,-96.58279375406839,1.6694074295325763,0.3207724330000019
39.19023787528763,-96.58279607787367,1.6828464647729326,0.32001430599996183
39.19023775582341,-96.58279618762491,1.6831955306233313,0.5645859130000304
39.190237648862016,-96.58279520143361,1.6774359440917501,0.22000709600001755
39.19023773544115,-96.5827962009838,1.6807520696705394,1.276439140999969
39.19023785002777,-96.58279510029949,1.6735962197373626,0.2201330940000048
39.19023786953766,-96.58279507548636,1.6732471538869638,0.22271138199999996
39.19023828861386,-96.58279648512074,1.6795303391941434,0.6556975529999818
39.19023840169445,-96.58279553863284,1.6735962197373626,0.32080041300002904
39.190238873772074,-96.58279539032206,1.6702800941585734,1.1756320630000232
39.190239027633645,-96.58279729574902,1.6811011355209382,0.22085749300003954
39.19023917383677,-96.58279794865942,1.6840681952493284,0.3226185770000143
39.19023924989462,-96.58279827068381,1.685813524501323,0.3572033429999806
39.190239323862016,-96.58279693976695,1.6774359440917501,0.219877007999969
39.190239312490085,-96.58279791762493,1.6831955306233313,0.21993515500003014
39.1902393487566,-96.5827970138289,1.6762142136153542,0.9676799069999902
39.190239314537656,-96.58279655048634,1.6732471538869638,0.22103273999999828
39.19023956898777,-96.58279782401098,1.6786576745681463,1.0716144079999594
39.19023968821878,-96.58279944903347,1.687907919603716,0.2239271619999954
39.19023983101307,-96.58279913261705,1.685464458650924,0.32380124299999125
39.19024006829685,-96.58279899558073,1.6837191293989298,0.35190197999997963
39.1902401380837,-96.58279643613514,1.668534764906579,0.32391340399999535
