39.190303852172434,-96.58269171696335,1.690351380556508
39.19030928717741,-96.58269347884931,1.6943656378360952
39.19030972816532,-96.58269319330405,1.6929693744344996
39.19030994895545,-96.58269138740793,1.6819738001469355
39.190310224053405,-96.58269263974607,1.6863371232769213
39.190310311686964,-96.5826913499576,1.6770868782413513
39.190310373805595,-96.58269073186439,1.6727235551113655
39.1903106614599,-96.58269014043331,1.667313034430183
39.190310861061164,-96.58269240679627,1.6800539379697417
39.19031125245016,-96.58269192970566,1.6776104770169495
39.19031207654925,-96.58269345273484,1.6868607220525196
39.19031269839515,-96.5826959013977,1.7116443974308388
39.19033644283998,-96.58271083414095,1.714785990084429
39.19033673554998,-96.58270852816128,1.7057102779740583
39.190337898527304,-96.58270721035669,1.7151350559348275
39.190338191900295,-96.58270770620709,1.7217673070924062
39.19033855997403,-96.5827058432901,1.7167058522616225
39.19033851940443,-96.58270498742718,1.7121679962064371
39.19033795939521,-96.58270305554697,1.7095500023284458
39.19033760007937,-96.58270293199872,1.7125170620568362
39.19033791743697,-96.58269930921686,1.7030922840960667
39.19033839310081,-96.58270060613285,1.7132151937576339
39.190339106037506,-96.58270111372208,1.7277014265491868
39.190339187751654,-96.58270092947559,1.7292722228759816
39.19033973935259,-96.58269752258754,1.7172294510372208
39.19033989212164,-96.58269484939277,1.7029177511708673
39.19034041101926,-96.58269562258754,1.7172294510372208
39.190340462612824,-96.58269575921729,1.719672911990013
39.19034054835743,-96.5826972160518,1.7303194204271783
39.190340941718155,-96.58269227211532,1.7175785168876196
39.1903412926927,-96.58269797402659,1.7549285628802984
39.190342665976985,-96.58269928059255,1.799958057581752
39.1903429772079,-96.58270274829454,1.8318975828932482
39.190342898682886,-96.58270405706227,1.857902988747964
39.190341589098274,-96.58270220847234,1.8823375982758843
39.19034166182473,-96.5826993657222,1.870469359362323
39.1903421044521,-96.58269660197567,1.8702948264371235
39.190342328245094,-96.58269787264743,1.880941334874289
39.19034383197754,-96.58269485146305,1.868025898409531
39.190344101578425,-96.58269677264744,1.880941334874289
39.190347142152085,-96.58269149194747,1.8688985630355281
39.19034750020817,-96.58268838407668,1.852667000991981
39.19034831292574,-96.58269293868308,1.8844319933782776
39.19034967123711,-96.58268841235723,1.8657569703819383
39.1903503829594,-96.58268943812216,1.8760544129687047
39.19035136224802,-96.58269103555953,1.888969849433463
39.19035270606889,-96.58268699150231,1.8715165569135197
39.19035319238017,-96.58268873281887,1.8839083946026793
39.190353486945384,-96.58268498560456,1.8638371082047447
39.190354428344186,-96.58268144234071,1.8486527437123939
39.19035397415718,-96.58267270613362,1.8030996502353418
39.190352953148235,-96.58266543529078,1.7641788079158682
39.19035115908424,-96.5826549200823,1.7085028047772493
39.190350362927,-96.58264854447586,1.6744688843633597
39.19035611003975,-96.58263794196284,1.6235052702051254
39.19035866856456,-96.58263949995029,1.641482161500667
39.19036081558719,-96.58264349917198,1.6751670160641576
39.19036383603873,-96.58263736295389,1.677785009942149
39.19036429494963,-96.58263237677204,1.6622515795993993
39.190364434414484,-96.5826254500032,1.642354826126664
39.190365027940175,-96.58261352631301,1.6062265106103815
39.190365119816775,-96.58260008161146,1.5425219929125884
39.190352939043045,-96.58259364788256,1.3727014566935403
39.19035952777117,-96.58257645058873,1.3295918241692803
39.190358574173565,-96.58257263670725,1.3390166021300496
39.19035848583731,-96.58256778969952,1.3138838609013312
39.190387274382346,-96.58258861654137,1.1857766938049474
39.190387749904794,-96.58258625409228,1.1676252695842066
39.19034746836414,-96.58252243727114,1.0688396339213275
39.19039368243395,-96.58257555337603,1.0833258667128804
39.19039713579972,-96.58256979641153,1.0306169233026516
39.19031155796133,-96.58249085115833,1.0367255756846316
39.19040832719326,-96.5825740447307,1.0026916552707423
39.190348028995864,-96.58249895189525,1.0447540902438057
39.190349768044136,-96.5824999514549,1.034805713507438
39.19035072167331,-96.5824960813559,1.0309659891530505
39.19032204221583,-96.58248379975221,1.0471975511965976
39.19035653489813,-96.58249993175193,1.0381218390862272
39.19035796027347,-96.58250171044142,1.048942880448592
39.19036111084667,-96.58250031622173,1.0423106292910136
39.1903622276144,-96.58250303728262,1.0651744424921394
39.19036580270665,-96.58250115410083,1.0719812265749173
39.190366954007516,-96.58249526398168,1.041612497590216
39.190367301039984,-96.5824982607675,1.0719812265749173
39.1903687786457,-96.58249070040651,1.0526080718777802
39.190368910030806,-96.58249196227118,1.0688396339213275
39.19036915536085,-96.58248747509458,1.0538298023541761
39.19036882848526,-96.58248588815678,1.068316035145729
39.190368045348144,-96.5824864955834,1.0761700167797035
39.19036750871456,-96.58248409122785,1.0632545803149456
39.19036633467509,-96.58248564801778,1.0770426814057008
39.19036591467556,-96.58248643021659,1.0829768008624814
39.190365048589825,-96.58247623646567,1.0201449477906857
39.19036565565006,-96.58248663032194,1.088038255693265
39.19036680590522,-96.58247406216384,1.007404044251127
39.190367602885864,-96.582485375253,1.089259986169661
39.19036838231949,-96.58248486380946,1.0869910581420685
39.190372888773204,-96.58247853096188,1.06499990956694
39.19037369698954,-96.58247938790184,1.0728538912009145
39.19037720271106,-96.58247859402726,1.0796606752836921
39.19037791099486,-96.58247809862941,1.0801842740592906
39.190381924079475,-96.58248051778732,1.1196287151543625
39.190382892410234,-96.58247889453459,1.1072368774652026
39.19038783365674,-96.58247398601073,1.081580537460886
39.19038863924999,-96.58247068468344,1.067443370519732
39.190391161887895,-96.58246550179508,1.083151333787681
39.190392095747576,-96.5824697011363,1.1210249785559578
39.19039297299079,-96.58246680625057,1.1150908590991773
39.19039396120034,-96.58246848315505,1.1569787611470412
39.1903942958435,-96.5824686647523,1.167450736659007
39.19039512311312,-96.58247016093934,1.184729496253751
39.19039624002217,-96.58246876186904,1.1863002925805457
39.19039680823147,-96.58247149239808,1.2103858362580675
39.19039809255825,-96.58247912132049,1.2636183784438948
39.19040163200085,-96.58249356277067,1.3608332177799787
39.19040363049724,-96.58250576111463,1.4350097109897377
39.19040767351163,-96.5825323808968,1.6259487311579173
39.19040829075108,-96.58254181926277,1.689478715930511
39.19039755691753,-96.5825653801648,1.777792376081424
39.19041067229741,-96.58259020624517,2.02528006401422
39.19044340600377,-96.58259797664324,2.0462240150381517
39.19035149731949,-96.58255643119054,2.054601595447725
39.19035266398616,-96.58255385452388,2.054601595447725
39.190354087463575,-96.58255231302613,2.058790385652511
39.190393638329404,-96.58257152873536,2.069960492865275
39.190357401559886,-96.58254766865261,2.066120768510887
39.19037588956158,-96.58256017121872,1.9167205845401727
39.190377418296556,-96.5825479003195,1.849525408338391
39.19037927984359,-96.58254006296318,1.8100809672433191
39.19040412272128,-96.58249963119205,1.710422666954443
39.190407221260344,-96.5824937428092,1.6744688843633597
39.19041361120564,-96.58246701821885,1.5187855150854654
39.1904146148224,-96.58245955851335,1.4781193435139977
39.190422745576385,-96.58247178160264,1.584235362035253
39.19042378104068,-96.58246894612617,1.573065254822489
39.19042786208095,-96.58245456647346,1.5111060663766904
39.19042875864633,-96.58244842466873,1.4803882715415901
39.190430100670426,-96.58243823884419,1.424537735477772
39.19043132230847,-96.58242702485427,1.3648474750595658
39.19043234089637,-96.58241864020289,1.3177235852557188
39.19043255077296,-96.58241866724029,1.3206906449841092
39.19043356772204,-96.58239248774514,1.1671016708086082
39.1904317620707,-96.58237418332968,1.0672688375945325
39.19044002573779,-96.58237795051812,1.017526953912694
39.19044332615637,-96.58236439977188,0.8927359123950995
39.1904444035163,-96.58235943732348,0.850149878646438
39.19044612980853,-96.58235288651937,0.7894124206770352
39.19044811029291,-96.5823448554805,0.7194247176720626
39.19048483578156,-96.58233998728107,0.6738716241950107
39.1904588772674,-96.58233073838207,0.5899212871740833
39.190456344758225,-96.58232278827285,0.5146975964131277
39.19045342213116,-96.58232047753357,0.4953244417159907
39.19044975664545,-96.58231779851478,0.48502699912922415
39.190438777730854,-96.58231061815158,0.5017821599483697
39.19044019221793,-96.58230878143463,0.5242969072990966
39.190441469341216,-96.58230745729728,0.512777734235934
39.19043264028392,-96.58230304869706,0.5794493116621174
39.19044328927354,-96.58231985995847,0.6681120376634294
39.19044464502514,-96.58231580061083,0.6342526501747394
39.19044706737952,-96.58232074631718,0.6798057436517914
39.19044776143814,-96.5823255003584,0.7246607054280457
39.190448148444666,-96.58232851297862,0.7564256978143424
39.190449922108236,-96.5823273373905,0.7518878417591571
39.190434003900954,-96.58231713608588,0.7639306135979181
39.190462419520514,-96.58232382140685,0.6735225583446118
39.19047930206335,-96.58231942902148,0.7237880408020484
39.190444821190006,-96.58230944358733,0.7250097712784445
39.19043184357104,-96.58229092455781,0.7339109504636155
39.19043588056777,-96.5822900524545,0.7333873516880173
39.190429286348945,-96.58228480389779,0.7792895110154682
39.19043162716671,-96.5822892369535,0.8157668923821496
39.19044577863255,-96.58229892531695,0.8594001236820079
39.19044696411717,-96.58230627770277,0.9183922523994161
39.19045356443941,-96.58231810434567,1.0190977502394891
39.19045690507377,-96.58230794648439,0.9499827118605135
39.1904585374661,-96.58231170709588,0.9791297103688189
39.19046435491392,-96.5823088865593,0.9560913642424937
39.19046781176945,-96.58230390403357,0.915076126820627
39.19047049188831,-96.58230020888153,0.8843583319855268
39.190477129985965,-96.58229823696487,0.8588765249064095
39.19047957103118,-96.58229503178286,0.831998454425697
39.19052261573512,-96.58230166464301,0.7826056365942574
39.19053075687048,-96.58230135135321,0.786096295098246
39.19053237532559,-96.58230091828631,0.7852236304722489
39.19053535234337,-96.58229985541375,0.7829547024446563
39.190536806573206,-96.58229444390756,0.7400196028455958
39.19054054835407,-96.58229000881182,0.7243116395776468
39.19054137049263,-96.58229124230455,0.7419394650227894
39.19054210756704,-96.58228954371958,0.732863752912419
39.19054314299777,-96.5822883219295,0.7375761418928036
39.190543920684405,-96.58228881575852,0.7513642429835589
39.19054495257809,-96.58228403331799,0.7278022980816354
39.19054540052255,-96.58228282576586,0.7236135078768491
39.19054832035613,-96.58228205597156,0.748571716180368
39.19054964260098,-96.58227948723903,0.7302457590344276
39.19053958348429,-96.5822471115145,0.6593853914034578
39.19054716422481,-96.58225081232894,0.5934119456780721
39.19053868249256,-96.58223100777211,0.5314527572322734
39.190543603801665,-96.58223513064962,0.48939032225921
39.19054420200182,-96.58223025735498,0.4279547325890096
39.190542971895326,-96.58222057162189,0.39479347680111737
39.19054937418462,-96.58222883643779,0.386590429316744
39.19054789858052,-96.58222192119764,0.40072759625789806
39.19054853722683,-96.5822211677882,0.40334559013588955
39.19055300128697,-96.58222739528499,0.4705407663376713
39.19055525161203,-96.58222894414679,0.47734755042044913
39.19055667151558,-96.58223005299476,0.4857251308300219
39.19055892778796,-96.58223213863637,0.501084028247572
39.19055990167818,-96.58223229041332,0.4995132319207771
39.19056315918953,-96.58223869052843,0.5543165704333991
39.190565746041344,-96.58224137565902,0.5756095873077298
39.19058439882356,-96.58224234622959,0.5881759579220891
39.19055582027971,-96.582271666788,0.5900958200992829
39.1905914521909,-96.5822549505605,0.5600761569649804
39.19059457997431,-96.58224851763447,0.5056218843027572
39.190595943398684,-96.58224653037463,0.48048914307403895
39.190598343011914,-96.58224337000709,0.443837228782158
39.19059938079043,-96.58224405907065,0.4565781323217166
39.19060125589913,-96.5822423029829,0.43755404347497845
39.1906055026475,-96.58224240377716,0.460766922526503
39.19060391183899,-96.58224481709,0.4436626958569586
39.19061555635031,-96.58223268229902,0.4539601384437251
39.19060799790193,-96.58224292122604,0.438601241026175
39.19060919654975,-96.58224213596436,0.43039819354180164
39.19061077315641,-96.58223918817879,0.3885102914939378
39.19061392532617,-96.58223468727473,0.31398473243377983
39.19061538298121,-96.58223312044342,0.2762856205907024
39.1906193428565,-96.58224178133118,0.07452555906015787
39.190615068315104,-96.5822298966635,0.054628805587422516
39.1906149202321,-96.58222993916078,0.06667157742618339
39.19061569505197,-96.58222950416756,0.058643062867009474
39.19061573667238,-96.58222949182904,0.06632251157578452
39.190617390480774,-96.58222918342544,0.054105206811824215
39.19057960556587,-96.58218326023702,0.08115781021773633
39.19058133116032,-96.58218526598638,0.10297442586766545
39.19058266643609,-96.58218811924809,0.14695672301792254
39.19058436607143,-96.58219070213892,0.17174039839624203
39.190584743825106,-96.58219181617424,0.18500490071139894
39.19058556018347,-96.58219316014345,0.20734511513692636
39.19063784438051,-96.58224760834095,0.2617993877991494
39.19063857004314,-96.58224784533611,0.2530727415391778
39.19063936023931,-96.58224892158816,0.2579596634447619
39.19064233402434,-96.58225093133481,0.2399827721492203
39.19064387897066,-96.58225352930475,0.26371924997634316
39.190637369371935,-96.58223177909291,0.23282692221604356
39.19063819598554,-96.58223196159645,0.23108159296404923
39.19064244420493,-96.58223409521453,0.24748768793279594
39.19064380305568,-96.58223478444933,0.24556782575560218
39.19064479857264,-96.58223575825484,0.2579596634447619
39.19064771835781,-96.58223685888983,0.26162485487395
39.19064929690597,-96.5822375399215,0.2579596634447619
39.190673273472,-96.5822370466082,0.25708699881876473
39.19067402459309,-96.58223757093275,0.2581341963699613
39.190678243498844,-96.58224132311179,0.2839650692994774
39.19067932904855,-96.58224176831618,0.2879793265790644
39.19066085105767,-96.58223099876174,0.34348079679248406
39.190680314339026,-96.58224397889744,0.36826447217080355
39.19064878414783,-96.58222802395845,0.4181808887778414
39.19064922216123,-96.5822303859795,0.45186574334133195
39.190703782708006,-96.58228887899236,0.5756095873077298
39.19070481355374,-96.5822886181354,0.5892231554732856
39.190705012205726,-96.58229519929313,0.6726498937186146
39.190707427147,-96.58230030478003,0.7555530331883452
39.19070813493124,-96.58230514046924,0.8115781021773633
39.190713890719934,-96.58232767375705,1.0332349171806432
39.190715761483865,-96.58233250743733,1.075995483854504
39.19071842111084,-96.58233033715135,1.074773753378108
39.190720758364655,-96.5823333001927,1.1109020688943907
39.19072406233065,-96.58233900218549,1.147204917335873
39.19072254970961,-96.58233162829656,1.1285298943395334
39.19072341433465,-96.58234132765318,1.2329005836087945
39.1907242447922,-96.58234132051209,1.2451178883727547
39.190722790162084,-96.58234166676802,1.278628210011046
39.19072579864773,-96.582341834201,1.292416311101801
39.19072680419444,-96.58234638105975,1.3332570155984684
39.19071163644924,-96.58232203076905,1.3325588838976705
39.190712365468826,-96.58233159792833,1.4149384245918029
39.190712456427406,-96.58232721744876,1.4046409820050365
39.190730566094835,-96.58235141198293,1.4285519927573587
39.190732177134734,-96.5823521089459,1.4522884705844814
39.19073230492161,-96.58234943425283,1.4568263266396668
39.19074839910074,-96.58236821667997,1.5299556222982291
39.19074862867082,-96.58236894376184,1.5510741062473608
39.1907498090492,-96.58238021846131,1.6728980880365647
39.190749434540656,-96.58238148677468,1.6927948415093002
39.19074454973557,-96.58238630672896,1.7891370162193874
39.190743408661376,-96.58239847969651,1.8802432031734913
39.19074517197904,-96.58237724959349,2.088984581712013
39.19077035530463,-96.5824165230439,2.13296687886227
39.19072889111285,-96.58246045883008,2.39773332638981
39.19075947634344,-96.58243074369413,2.471037154973572
39.190757565652525,-96.58243124481847,2.544340983557334
39.19072685125872,-96.5824546076369,2.5858798197547985
39.19074464626035,-96.58242855236115,2.5937338013887734
39.1907214520571,-96.58243872825308,2.711368992973191
39.19071993411653,-96.58243739386971,2.7410395902570945
39.190719232624,-96.58243839355762,2.7940975995177224
39.19074352841154,-96.58242430409581,2.830400447959204
39.190751094034944,-96.58243932166141,2.8405233576207713
39.19074842450364,-96.58243712082128,2.856056787963521
39.190742498209254,-96.58243082142796,2.8717647512314697
39.19074558885426,-96.58244027401149,2.8660051646998888
39.1907431015956,-96.5824382735969,2.8934068339561994
39.19073728233711,-96.58243482637482,2.9613001418587785
39.19073513471887,-96.5824325138593,2.9555405553271976
39.19072196343105,-96.58241514387598,3.094643296711146
39.190718490449605,-96.58241744288114,3.1449087791685826
39.19070731401174,-96.5824060814235,3.271270617012972
39.19070656494963,-96.58240404662138,3.3524284272307083
39.190688847864955,-96.58238076296678,3.4967671563706393
39.19068748003925,-96.58237798415334,3.544589177875284
39.19068694372909,-96.5823750075249,3.5979962529863103
39.1906854637443,-96.58238354385577,3.637266161156183
39.19069034355892,-96.58237882974682,3.547381704678475
39.19069138196932,-96.58235973451528,3.5269613524301415
39.190690527298564,-96.58238521277062,3.482106390653887
39.190689686294355,-96.58237749901824,3.352777493081107
39.19068963901161,-96.58240523600313,3.4002504487353526
39.190693287869735,-96.58238033004363,3.460813373779556
39.19069375090641,-96.58243612188292,3.416656543704099
39.19069628105542,-96.58243726001385,3.4602897750039574
39.19070322834352,-96.5823919173261,3.491880234465055
39.19070451436694,-96.58239260118974,3.5068900660322067
39.190705979254176,-96.58239260737261,3.524517891477349
39.1907072196245,-96.58239841389086,3.47198348099232
39.19070680704313,-96.58239895115187,3.4869933125594708
39.19070088150115,-96.58240433855488,3.4255577228892706
39.19069931423438,-96.58240492346773,3.4107224242473184
39.19069794371988,-96.58240525020217,3.405137370640937
39.190695323290186,-96.58240608299722,3.394665395128971
39.19069593142736,-96.58240816007849,3.399552317034555
39.190691069065565,-96.58240114040537,3.436029698401237
39.1906882095244,-96.58239664831648,3.4498177994919916
39.19068082965372,-96.58239112237085,3.529404813382933
39.19067910258864,-96.58238885680022,3.562042470395227
39.190677355686674,-96.58238650548864,3.5932838640059255
39.19067376735249,-96.58238536122285,3.6023595761162963
39.190671664961904,-96.58238512563415,3.603930372443091
39.190669567351236,-96.58238327094551,3.623652592990627
39.19066567097532,-96.58238008343592,3.6608281060581063
39.19066353448985,-96.58237738267695,3.689800571641212
39.19066198270629,-96.58237681540739,3.7032396068815685
39.190658713599305,-96.58237407370457,3.7508870954610134
39.190658138287574,-96.58237486641292,3.7681658550557575
39.19065432293666,-96.58236721431187,3.865380694391842
39.190652882804784,-96.58236474497429,3.8898153039197623
39.19064537289586,-96.58235203164382,4.029965242854907
39.19064364693711,-96.58235164535213,4.04130988299287
39.190637137342925,-96.58233516305275,4.192629929140779
39.19063618266569,-96.58233298033808,4.215668275267103
39.19063204384273,-96.58232614300621,4.271867877181321
39.19063124566221,-96.58232605230258,4.283736116094882
39.19063037932936,-96.5823271562349,4.291764630654057
39.190629210127284,-96.58232925968336,4.297000618410039
39.19062520511557,-96.58232232879453,4.31515204263078
39.19062375786547,-96.58232373162053,4.3207370962371625
39.1906307145312,-96.58234505589066,4.3373177241311085
39.1906294901049,-96.58234986234712,4.328242012020738
39.19062820539553,-96.58236580803208,4.311137785351193
39.19062474843403,-96.58236256187404,4.303981935418016
39.19062424679395,-96.58236619801666,4.297000618410039
39.1906093456126,-96.58235662138259,4.237484890917033
39.190619759818574,-96.58237871622582,4.233121567787046
39.19061990617458,-96.58237870670531,4.241848214047018
39.190606148201866,-96.58236172740476,4.226838382479867
39.19060501395561,-96.58236386263941,4.221253328873486
39.190603705626685,-96.58236639589919,4.21357388016471
39.19060059510417,-96.58237095781065,4.21374841308991
39.19059761177345,-96.58237907698593,4.2170645386687
39.190596163139524,-96.5823789334547,4.225267586153072
39.1905938326657,-96.58237817533808,4.215668275267103
39.190589992524366,-96.58238952847407,4.218460802070294
39.19058280524065,-96.58239354436546,4.240626483570622
39.19058128151775,-96.58239585722127,4.226314783704269
39.19058221217625,-96.58238048441851,4.242546345747816
39.19058059675368,-96.58237604859173,4.210955886286719
39.19057340022512,-96.58240783056593,4.235565028739839
39.19058227861594,-96.58239407334045,4.267853619901734
39.190580373675864,-96.58239529541609,4.25668351268897
39.1905720983102,-96.58229951651956,4.26610829064974
39.19057026890383,-96.58229571999358,4.247956866428998
39.19039799180195,-96.58256434243027,4.271518811330922
39.19040502251794,-96.58255860013735,4.258428841940964
39.190418217152235,-96.5825410029227,4.263664829696948
39.19042403779522,-96.58253447179627,4.2559853809881725
39.19055327557051,-96.58236791999362,4.247956866428998
39.19055200016673,-96.5823693393012,4.269249883303329
39.19054677173439,-96.5823845570274,4.250051261531392
39.19054551330843,-96.582386741426,4.2481313993541985
39.19054453370491,-96.58238386051819,4.280769056366492
39.19054190826418,-96.58238833785423,4.276929332012105
39.19054066922785,-96.58239655775225,4.233819699487845
39.19053958226826,-96.58239431363887,4.257556177314967
39.19053672201215,-96.58239455534874,4.279023727114498
39.19053621698573,-96.5823939603859,4.288972103850866
39.190535647327906,-96.58239084729452,4.3161992401819775
39.190526745455145,-96.58241612200982,4.312708581677988
39.19052855333235,-96.5824085519207,4.323704155965553
39.190522143024225,-96.58241767099956,4.321086162087561
39.19052049429592,-96.58241996962784,4.31846816820957
39.19051309222564,-96.58243226610028,4.238008489692631
39.19051254930171,-96.58243630728488,4.226489316629468
39.19050712016931,-96.58245096239568,4.194026192542374
39.19051482007823,-96.58245986238266,4.143237111309339
39.190514289503675,-96.58246439075532,4.118802501781419
39.19050654017283,-96.58246147172075,4.177096498798029
39.19050550157522,-96.58246332205637,4.173256774443642
39.19051343976161,-96.58247967611027,4.200134844924354
39.19051413042735,-96.58247920560365,4.205719898530736
39.19051788994547,-96.58248448911996,4.193502593766776
39.190518168055036,-96.58248755875151,4.1746530378452364
39.19051713017554,-96.58248245646426,4.18913927063679
39.19051797905226,-96.5824801910507,4.206767096081933
39.19051816914035,-96.58248072698127,4.203276437577944
39.1905186568422,-96.58248359313093,4.18913927063679
39.190518781632704,-96.58248329694094,4.192280863290379
39.19051900054601,-96.58248283909798,4.196295120569967
39.19051911586109,-96.58248362507007,4.188266606010792
39.190519471390125,-96.58247916996343,4.218286269145095
39.19051939398394,-96.58248283019526,4.193851659617175
39.190519366789296,-96.58248082006489,4.204672700979539
39.19051914372322,-96.58248201231466,4.194549791317972
39.19051892256546,-96.58248232600357,4.189488336487188
39.190518915674296,-96.58248212671738,4.190186468187987
39.190516815945045,-96.5824769512814,4.2327725019366484
39.19050714378774,-96.58246561111963,4.228234645881463
39.19050287547509,-96.58246303445411,4.27500946983491
39.190501689683146,-96.58246283137561,4.279198260039697
39.19050041838402,-96.58246084899997,4.29368449283125
39.19049864596554,-96.58245794408194,4.3399357180091
39.19049682662051,-96.58244696566146,4.414810342919656
39.190495198814226,-96.5824637244693,4.315850174331578
