39.19029267186803,-96.58281318042404,1.670105561233374,6.470693775000029
39.19029272169062,-96.58281268302012,1.6674875673553826,0.32288057599998865
39.19029328400987,-96.58281330195801,1.6704546270837728,0.6574959540000123
39.190293427927,-96.58281398527988,1.6744688843633597,0.22364135599997326
39.19029387002395,-96.58281264302013,1.6674875673553826,1.2717054060000237
39.190293959725715,-96.58281319175504,1.670978225859371,0.32305995899997697
39.190294014245495,-96.58281450812949,1.6788322074933455,0.22007913400000234
39.190294105836614,-96.58281372821077,1.6753415489893568,0.6569374599999946
39.19029434307728,-96.582813281263,1.6721999563357672,0.3400333600000067
39.19029470336111,-96.58281354400211,1.6735962197373626,0.8639554939999812
39.19029482372072,-96.58281164111895,1.6626006454497984,0.21989727400000447
39.19029498385288,-96.58281354718152,1.6739452855877615,0.32177047799996217
39.19029500675627,-96.58281354345388,1.6748179502137586,0.6542686880000019
39.1902950348224,-96.58281153089145,1.6634733100757955,0.22001598200000672
39.19029502933301,-96.58281212819222,1.6669639685797843,0.21900295099999312
39.19029571228879,-96.58281482636292,1.6819738001469355,0.9608969709999542
39.19029580375659,-96.58281387279463,1.6762142136153542,0.3230125869999938
39.19029592504398,-96.58281174417785,1.6636478430009949,0.32098277400001507
39.19029610106872,-96.58281219190951,1.6657422381033882,0.6558829639999999
39.190296430089596,-96.58281384512054,1.6748179502137586,0.3191526589999967
39.1902964693945,-96.5828147307979,1.6800539379697417,0.32091631499997675
39.190296739627705,-96.58281442858741,1.6779595428673484,0.7599603770000272
39.19029675318979,-96.58281238680233,1.6660913039537868,0.22803567900001553
39.190297095927136,-96.58281335973956,1.6718508904853684,0.7697858260000316
39.190297111523115,-96.58281227846899,1.6660913039537868,0.3221420779999562
39.190297203852886,-96.5828135871815,1.6739452855877615,0.21996928700002627
39.19029767218621,-96.58281353884817,1.6739452855877615,0.9589534880000201
39.19029768014025,-96.58281424673926,1.6783086087177472,0.3249951170000145
39.19029793809552,-96.582814494609,1.6791812733437443,0.32297711699999354
39.190298203155734,-96.5828118492248,1.6634733100757955,0.6529869000000303
39.19029830459366,-96.58281379194655,1.6744688843633597,0.3369295229999807
39.1902987425938,-96.58281352640623,1.6718508904853684,0.8639256699999578
39.19029882548665,-96.58281284290288,1.6678366332057815,0.32303275599997505
39.190298916459895,-96.5828126697447,1.667313034430183,1.0769511100000386
39.190299031686955,-96.5828143740313,1.6770868782413513,0.22504874800000607
39.19029915807728,-96.58281350126302,1.6721999563357672,0.8739121609999643
39.190299026523114,-96.58281239846902,1.6660913039537868,0.21999016600000232
39.190299090541146,-96.58281244330443,1.6666149027293853,0.22399589000002607
39.19029937750327,-96.58281407987742,1.6753415489893568,0.5569591760000208
39.19029940215332,-96.58281275790286,1.6678366332057815,0.3229983080000238
39.190299634293225,-96.58281376922896,1.6730726209617643,0.2239987749999841
39.19029967213893,-96.58281369771085,1.6727235551113655,0.25098375800001804
